cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
40,65.2,61.0,55.42857142857143,51.625,52.22222222222222,57.2,28.586710198971883,27.560841786854148,29.159659022109462,29.061203888149546,27.24324585001689,30.12492508058886,40.0,82.0,106.0,58.0,40.0,22.0,25.0,57.0,102.0,120.0,0.0,-42.0,-66.0,-18.0,0.0,18.0,15.0,-17.0,-62.0,-80.0,1,4,40.0
67,67.0,65.5,61.857142857142854,56.875,53.333333333333336,53.7,28.301943396169868,25.5792884967508,25.26148960656989,27.304826888823115,27.66315238724643,26.106831800634954,40.0,40.0,82.0,106.0,58.0,40.0,22.0,25.0,57.0,102.0,27.0,27.0,-15.0,-39.0,9.0,27.0,45.0,42.0,10.0,-35.0,2,4,40.0
52,56.2,64.5,63.57142857142857,60.625,56.333333333333336,53.2,18.19890106572376,26.04419321077171,23.901583928386362,23.645824155652214,25.592967784139788,26.08447814314056,67.0,40.0,40.0,82.0,106.0,58.0,40.0,22.0,25.0,57.0,-15.0,12.0,12.0,-30.0,-54.0,-6.0,12.0,30.0,27.0,-5.0,3,4,67.0
54,50.6,55.833333333333336,63.0,62.375,59.888888888888886,56.1,11.260550608207419,16.302351568613346,24.103941586387535,22.3858214055242,22.22861019297264,24.140560612103574,52.0,67.0,40.0,40.0,82.0,106.0,58.0,40.0,22.0,25.0,2.0,-13.0,14.0,14.0,-28.0,-52.0,-4.0,14.0,32.0,29.0,4,4,52.0
124,67.4,62.833333333333336,65.57142857142857,70.625,69.22222222222223,66.3,33.05752561823107,31.612761136393534,29.75375126409608,31.03425526736584,29.33333333333356,29.158760833295382,54.0,52.0,67.0,40.0,40.0,82.0,106.0,58.0,40.0,22.0,70.0,72.0,57.0,84.0,84.0,42.0,18.0,66.0,84.0,102.0,5,4,54.0
66,72.6,67.16666666666667,63.285714285714285,65.625,70.11111111111111,68.9,29.52625949896133,29.573073338202022,28.883180144126754,27.547037693993722,29.070794813887087,27.674496883914028,124.0,54.0,52.0,67.0,40.0,40.0,82.0,106.0,58.0,40.0,-58.0,12.0,14.0,-1.0,26.0,26.0,-16.0,-40.0,8.0,26.0,6,4,124.0
30,65.2,65.5,61.857142857142854,59.125,61.666666666666664,66.1,35.34402354005558,31.62119542332339,30.432595307381174,29.215639158310356,28.37252191822249,30.200993361146043,66.0,124.0,54.0,52.0,67.0,40.0,40.0,82.0,106.0,58.0,-36.0,-94.0,-24.0,-22.0,-37.0,-10.0,-10.0,-52.0,-76.0,-28.0,0,4,66.0
44,63.6,61.666666666666664,62.42857142857143,59.625,57.44444444444444,59.9,36.26017098691074,32.77600748515098,29.988092875101213,28.873801768583483,27.789886249817478,27.327031793933447,30.0,66.0,124.0,54.0,52.0,67.0,40.0,40.0,82.0,106.0,14.0,-22.0,-80.0,-10.0,-8.0,-23.0,4.0,4.0,-38.0,-62.0,1,4,30.0
61,65.0,63.166666666666664,61.57142857142857,62.25,59.77777777777778,57.8,35.930488446443405,32.44944786381848,29.921325409909493,27.768172942623615,27.0128570211383,26.224670318867968,44.0,30.0,66.0,124.0,54.0,52.0,67.0,40.0,40.0,82.0,17.0,31.0,-5.0,-63.0,7.0,9.0,-6.0,21.0,21.0,-21.0,2,4,44.0
32,46.6,59.5,58.714285714285715,57.875,58.888888888888886,57.0,16.425589791541736,34.846807601271095,31.87848953821485,29.60905990691793,27.863257367205428,26.940263134901976,61.0,44.0,30.0,66.0,124.0,54.0,52.0,67.0,40.0,40.0,-29.0,-12.0,2.0,-34.0,-92.0,-22.0,-20.0,-35.0,-8.0,-8.0,3,4,61.0
75,48.4,51.333333333333336,61.714285714285715,60.75,59.77777777777778,60.5,19.320973060381828,18.715412543320227,32.34560395537663,30.070156064016555,28.278869221460404,26.75921440467823,32.0,61.0,44.0,30.0,66.0,124.0,54.0,52.0,67.0,40.0,43.0,14.0,31.0,45.0,9.0,-49.0,21.0,23.0,8.0,35.0,4,4,32.0
82,58.8,54.0,55.714285714285715,64.25,63.111111111111114,62.0,20.873428084528953,22.063544592834642,20.6455345108348,30.793088278285943,29.006225385443145,27.572127633213338,75.0,32.0,61.0,44.0,30.0,66.0,124.0,54.0,52.0,67.0,7.0,50.0,21.0,38.0,52.0,16.0,-42.0,28.0,30.0,15.0,5,4,75.0
101,70.2,65.83333333333333,60.714285714285715,61.375,68.33333333333333,66.9,25.762375666851923,25.404067915723168,26.85587636324824,24.933841031246157,31.300958451779294,29.85688083730987,82.0,75.0,32.0,61.0,44.0,30.0,66.0,124.0,54.0,52.0,19.0,26.0,69.0,40.0,57.0,71.0,35.0,-23.0,47.0,49.0,6,4,82.0
28,63.6,63.166666666666664,60.42857142857143,56.625,57.666666666666664,64.3,32.14498405661454,28.770934407256814,27.244920889694182,27.422292808172866,25.840859118845422,32.149131662716066,101.0,82.0,75.0,32.0,61.0,44.0,30.0,66.0,124.0,54.0,-73.0,-54.0,-47.0,-4.0,-33.0,-16.0,-2.0,-38.0,-96.0,-26.0,0,4,101.0
41,65.4,59.833333333333336,60.0,58.0,54.888888888888886,56.0,30.121420949218237,30.19547427457751,27.568097504180074,26.14246681988136,26.17462723920111,24.926558794452824,28.0,101.0,82.0,75.0,32.0,61.0,44.0,30.0,66.0,124.0,13.0,-60.0,-41.0,-34.0,9.0,-20.0,-3.0,11.0,-25.0,-83.0,1,4,28.0
50,60.4,62.833333333333336,58.42857142857143,58.75,57.111111111111114,54.4,30.20430432901911,27.66526100846825,27.814008118554682,25.766811433093498,24.599006303327133,24.726054634287223,41.0,28.0,101.0,82.0,75.0,32.0,61.0,44.0,30.0,66.0,9.0,22.0,-51.0,-32.0,-25.0,18.0,-11.0,6.0,20.0,-16.0,2,4,41.0
60,56.0,60.333333333333336,62.42857142857143,58.625,58.888888888888886,57.4,27.775888824662335,27.01604461549974,25.277507411775453,25.756760554963826,24.106246309019735,23.210151035938825,50.0,41.0,28.0,101.0,82.0,75.0,32.0,61.0,44.0,30.0,10.0,19.0,32.0,-41.0,-22.0,-15.0,28.0,-1.0,16.0,30.0,3,4,50.0
63,48.4,57.166666666666664,60.714285714285715,62.5,59.111111111111114,59.3,14.328293687665695,25.00733225809324,24.68274894006086,23.403296471102344,24.137338525842644,22.7647388153986,60.0,50.0,41.0,28.0,101.0,82.0,75.0,32.0,61.0,44.0,3.0,13.0,22.0,35.0,-38.0,-19.0,-12.0,31.0,2.0,19.0,4,5,60.0
147,72.2,64.83333333333333,70.0,71.5,71.88888888888889,67.9,42.704800666904006,42.24413174236955,40.91454509095743,38.116363190330304,35.673675323845224,35.92105541631831,63.0,60.0,50.0,41.0,28.0,101.0,82.0,75.0,32.0,61.0,84.0,87.0,97.0,106.0,119.0,46.0,65.0,72.0,115.0,86.0,5,5,63.0
65,77.0,71.0,64.85714285714286,69.375,70.77777777777777,71.2,39.553760883132284,38.30926780819507,38.56349124681064,37.920734998904855,35.7203645620318,33.703939763112956,147.0,63.0,60.0,50.0,41.0,28.0,101.0,82.0,75.0,32.0,-82.0,2.0,5.0,15.0,24.0,37.0,-36.0,-17.0,-10.0,33.0,6,5,147.0
36,74.2,70.16666666666667,66.0,61.25,65.66666666666667,67.3,42.34028814261902,39.13779077396522,37.38983819167964,37.13200390883503,37.1752605908824,35.42770416245188,65.0,147.0,63.0,60.0,50.0,41.0,28.0,101.0,82.0,75.0,-29.0,-111.0,-27.0,-24.0,-14.0,-5.0,8.0,-65.0,-46.0,-39.0,0,5,65.0
54,73.0,70.83333333333333,67.85714285714286,64.5,60.44444444444444,64.5,42.92435206266956,38.75779491491586,36.2465105052819,34.87528801724424,34.81777962159267,35.24280856508944,36.0,65.0,147.0,63.0,60.0,50.0,41.0,28.0,101.0,82.0,18.0,-11.0,-93.0,-9.0,-6.0,4.0,13.0,26.0,-47.0,-28.0,1,5,36.0
37,67.8,67.0,66.0,64.0,61.44444444444444,58.1,45.90969396543614,41.109609582189044,37.62091616818121,35.28658182854897,33.88624762020418,33.653297675627954,54.0,36.0,65.0,147.0,63.0,60.0,50.0,41.0,28.0,101.0,-17.0,1.0,-28.0,-110.0,-26.0,-23.0,-13.0,-4.0,9.0,-64.0,2,5,54.0
57,49.8,66.0,65.57142857142857,64.875,63.22222222222222,61.0,12.794530081249595,41.29891039724909,37.7176225075101,34.975246348566046,33.08994476339391,31.97915988056363,37.0,54.0,36.0,65.0,147.0,63.0,60.0,50.0,41.0,28.0,20.0,3.0,21.0,-8.0,-90.0,-6.0,-3.0,7.0,16.0,29.0,3,5,37.0
54,47.6,50.5,64.28571428571429,64.125,63.666666666666664,62.3,10.212737145349447,11.571516754514109,37.972421069833636,35.15856936793682,32.91656118126581,31.333510637795975,57.0,37.0,54.0,36.0,65.0,147.0,63.0,60.0,50.0,41.0,-3.0,17.0,0.0,18.0,-11.0,-93.0,-9.0,-6.0,4.0,13.0,4,5,57.0
106,61.6,57.333333333333336,58.42857142857143,69.5,68.77777777777777,67.9,26.044193210771628,25.531679667947248,23.48657164464464,38.123858296722744,35.727362685264886,33.79825768027416,54.0,57.0,37.0,54.0,36.0,65.0,147.0,63.0,60.0,50.0,52.0,49.0,69.0,52.0,70.0,41.0,-41.0,43.0,46.0,56.0,5,5,54.0
81,67.0,64.83333333333333,60.714285714285715,61.25,70.77777777777777,70.0,26.860752037126662,24.60420018343768,24.964737035227817,23.16246964380149,35.867038411952244,33.905096306536954,106.0,54.0,57.0,37.0,54.0,36.0,65.0,147.0,63.0,60.0,-25.0,27.0,24.0,44.0,27.0,45.0,16.0,-66.0,18.0,21.0,6,5,106.0
52,70.0,64.5,63.0,59.625,60.22222222222222,68.9,23.270152556440294,24.793144213673422,22.978250586151727,23.31729891242668,21.88479939237417,34.33317152065413,81.0,106.0,54.0,57.0,37.0,54.0,36.0,65.0,147.0,63.0,-29.0,-54.0,-2.0,-5.0,15.0,-2.0,16.0,-13.0,-95.0,-11.0,0,5,81.0
63,71.2,68.83333333333333,64.28571428571429,63.0,60.0,60.5,22.57653649256247,21.008728344825556,22.64004038360824,21.273726250270634,21.84032966784193,20.651876428062977,52.0,81.0,106.0,54.0,57.0,37.0,54.0,36.0,65.0,147.0,11.0,-18.0,-43.0,9.0,6.0,26.0,9.0,27.0,-2.0,-84.0,1,5,52.0
60,72.4,69.33333333333333,67.57142857142857,63.75,62.666666666666664,60.0,21.570813614697183,20.7042668710263,19.466699282425036,21.01530054847854,19.924858845171666,20.591260281973586,63.0,52.0,81.0,106.0,54.0,57.0,37.0,54.0,36.0,65.0,-3.0,8.0,-21.0,-46.0,6.0,3.0,23.0,6.0,24.0,-5.0,2,5,63.0
0,51.2,60.333333333333336,59.42857142857143,59.125,56.666666666666664,56.4,30.523761236125544,35.29683649658524,32.31025194814116,29.925801099195276,28.948229652260558,27.305677065401255,60.0,63.0,52.0,81.0,106.0,54.0,57.0,37.0,54.0,36.0,-60.0,-63.0,-52.0,-81.0,-106.0,-54.0,-57.0,-37.0,-54.0,-36.0,3,5,60.0
0,35.0,42.666666666666664,51.714285714285715,52.0,52.55555555555556,51.0,32.202484376209185,34.384104854811376,39.47452463599868,36.55524195359321,34.234891233620075,32.64965543462865,0.0,60.0,63.0,52.0,81.0,106.0,54.0,57.0,37.0,54.0,0.0,-60.0,-63.0,-52.0,-81.0,-106.0,-54.0,-57.0,-37.0,-54.0,4,5,0.0
0,24.6,29.166666666666668,36.57142857142857,45.25,46.22222222222222,47.3,33.7016320079606,32.15224201617449,35.28860601221974,40.86475952980268,38.33659406421579,36.304422748627815,0.0,0.0,60.0,63.0,52.0,81.0,106.0,54.0,57.0,37.0,0.0,0.0,-60.0,-63.0,-52.0,-81.0,-106.0,-54.0,-57.0,-37.0,5,5,0.0
0,12.0,20.5,25.0,32.0,40.22222222222222,41.6,26.832815729997314,31.772629730634275,31.35283081318091,35.13646864116339,41.09372755597218,38.987747363042324,0.0,0.0,0.0,60.0,63.0,52.0,81.0,106.0,54.0,57.0,0.0,0.0,0.0,-60.0,-63.0,-52.0,-81.0,-106.0,-54.0,-57.0,6,5,0.0
0,0.0,10.0,17.571428571428573,21.875,28.444444444444443,36.2,0.0,24.49489742783137,30.02142092382793,30.342979889448227,34.55470702781032,40.77798970577644,0.0,0.0,0.0,0.0,60.0,63.0,52.0,81.0,106.0,54.0,0.0,0.0,0.0,0.0,-60.0,-63.0,-52.0,-81.0,-106.0,-54.0,0,5,0.0
0,0.0,0.0,8.571428571428571,15.375,19.444444444444443,25.6,0.0,0.0,22.677868380552106,28.480256319071845,29.304910472100183,33.79743580017017,0.0,0.0,0.0,0.0,0.0,60.0,63.0,52.0,81.0,106.0,0.0,0.0,0.0,0.0,0.0,-60.0,-63.0,-52.0,-81.0,-106.0,1,5,0.0
0,0.0,0.0,0.0,7.5,13.666666666666666,17.5,0.0,0.0,0.0,21.2132034355972,27.129319932501645,28.304887681575746,0.0,0.0,0.0,0.0,0.0,0.0,60.0,63.0,52.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,-63.0,-52.0,-81.0,2,5,0.0
0,0.0,0.0,0.0,0.0,6.666666666666667,12.3,0.0,0.0,0.0,0.0,20.00000000000083,25.940316112182366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,63.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,-63.0,-52.0,3,5,0.0
0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,18.97366596100879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,-63.0,4,5,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,5,5,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,5,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,5,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,6,0.0
72,14.4,12.0,10.285714285714286,9.0,8.0,7.2,32.19937887599685,29.393876913397808,27.21344205666312,25.455844122716353,24.000000000000686,22.768399153211114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,6,6,0.0
103,35.0,29.166666666666668,25.0,21.875,19.444444444444443,17.5,49.162994213127384,46.23598886870115,43.623388222373855,41.343292770930674,39.354514071168595,37.60983913818234,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,0,6,72.0
33,41.6,34.666666666666664,29.714285714285715,26.0,23.11111111111111,20.8,45.35746906519364,43.98029861957123,42.23235049782784,40.48632926239285,38.85049692231927,37.350591249224166,103.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,-39.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,1,6,103.0
48,51.2,42.666666666666664,36.57142857142857,32.0,28.444444444444443,25.6,38.983329770557056,40.65300316909765,40.46338733084109,39.630435634389116,38.5749630949636,37.46465000503752,33.0,103.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-55.0,-24.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,2,6,33.0
50,61.2,51.0,43.714285714285715,38.25,34.0,30.6,27.19742634882945,34.871191548325406,37.21430856410912,37.76146940240277,37.553295461251125,37.002102042391016,48.0,33.0,103.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,-53.0,-22.0,50.0,50.0,50.0,50.0,50.0,50.0,3,6,48.0
69,60.6,62.5,53.57142857142857,46.875,41.666666666666664,37.5,26.9313943196412,24.533650360270627,32.551790236775304,35.59469262203525,36.77974986320627,37.09522281312679,50.0,48.0,33.0,103.0,72.0,0.0,0.0,0.0,0.0,0.0,19.0,21.0,36.0,-34.0,-3.0,69.0,69.0,69.0,69.0,69.0,4,6,50.0
98,59.6,66.83333333333333,67.57142857142857,59.125,52.55555555555556,47.3,24.985996077803303,28.51958391468354,26.107834985288097,33.985028216218524,37.403579745497574,38.984469842346996,69.0,50.0,48.0,33.0,103.0,72.0,0.0,0.0,0.0,0.0,29.0,48.0,50.0,65.0,-5.0,26.0,98.0,98.0,98.0,98.0,5,6,69.0
90,71.0,64.66666666666667,70.14285714285714,70.375,62.55555555555556,56.3,22.715633383201194,25.562994086504716,27.467729984040876,25.438651693830487,33.41448455053277,37.199313016356484,98.0,69.0,50.0,48.0,33.0,103.0,72.0,0.0,0.0,0.0,-8.0,21.0,40.0,42.0,57.0,-13.0,18.0,90.0,90.0,90.0,6,6,98.0
50,71.4,67.5,62.57142857142857,67.625,68.11111111111111,61.3,22.221611102708206,22.052210773525854,23.985114431365446,26.408534875788533,24.74593120315186,31.752690174744515,90.0,98.0,69.0,50.0,48.0,33.0,103.0,72.0,0.0,0.0,-40.0,-48.0,-19.0,0.0,2.0,17.0,-53.0,-22.0,50.0,50.0,0,6,90.0
52,71.8,68.16666666666667,65.28571428571429,61.25,65.88888888888889,66.5,21.753160689886073,21.395482389202556,20.965958804009222,22.51824656964779,25.2460117862431,23.880489479442527,50.0,90.0,98.0,69.0,50.0,48.0,33.0,103.0,72.0,0.0,2.0,-38.0,-46.0,-17.0,2.0,4.0,19.0,-51.0,-20.0,52.0,1,6,50.0
37,65.4,66.0,63.714285714285715,61.75,58.55555555555556,63.0,26.884940022250436,24.091492274245045,22.808728487973127,21.835423382333122,22.561643951135178,25.49509756796363,52.0,50.0,90.0,98.0,69.0,50.0,48.0,33.0,103.0,72.0,-15.0,-13.0,-53.0,-61.0,-32.0,-13.0,-11.0,4.0,-66.0,-35.0,2,6,52.0
48,55.4,62.5,63.42857142857143,61.75,60.22222222222222,57.5,20.194058532152493,25.07389080298482,23.02069462358515,21.835423382333122,20.93309447846784,21.531630479624443,37.0,52.0,50.0,90.0,98.0,69.0,50.0,48.0,33.0,103.0,11.0,-4.0,-2.0,-42.0,-50.0,-21.0,-2.0,0.0,15.0,-55.0,3,6,37.0
46,46.6,53.833333333333336,60.142857142857146,61.25,60.0,58.8,5.813776741499358,18.4652827399601,23.723606888698484,22.185902860021532,21.089096708963528,20.24187079628055,48.0,37.0,52.0,50.0,90.0,98.0,69.0,50.0,48.0,33.0,-2.0,9.0,-6.0,-4.0,-44.0,-52.0,-23.0,-4.0,-2.0,13.0,4,6,48.0
58,48.2,48.5,54.42857142857143,59.875,60.888888888888886,59.8,7.758865896508281,6.978538528947053,16.929827158569,21.97685470801427,20.781268274846152,19.893047361661715,46.0,48.0,37.0,52.0,50.0,90.0,98.0,69.0,50.0,48.0,12.0,10.0,21.0,6.0,8.0,-32.0,-40.0,-11.0,8.0,10.0,5,6,46.0
55,48.8,49.333333333333336,49.42857142857143,54.5,59.333333333333336,60.3,8.228000972289648,7.474400756359379,6.8278142636583095,15.675276256395371,20.621590627301682,19.681068173359584,58.0,46.0,48.0,37.0,52.0,50.0,90.0,98.0,69.0,50.0,-3.0,9.0,7.0,18.0,3.0,5.0,-35.0,-43.0,-14.0,5.0,6,6,58.0
49,51.2,48.833333333333336,49.285714285714285,49.375,53.888888888888886,58.3,5.0695167422546215,7.359800721939783,6.824326235709771,6.3231434316461845,14.777046765545867,19.714912573424197,55.0,58.0,46.0,48.0,37.0,52.0,50.0,90.0,98.0,69.0,-6.0,-9.0,3.0,1.0,12.0,-3.0,-1.0,-41.0,-49.0,-20.0,0,6,55.0
34,48.4,48.333333333333336,46.714285714285715,47.375,47.666666666666664,51.9,9.343446901438423,8.358628276617226,8.750510189205784,8.314144574159611,7.82623792125058,15.285795875764297,49.0,55.0,58.0,46.0,48.0,37.0,52.0,50.0,90.0,98.0,-15.0,-21.0,-24.0,-12.0,-14.0,-3.0,-18.0,-16.0,-56.0,-64.0,1,6,49.0
52,49.6,49.0,48.857142857142854,47.375,47.888888888888886,48.1,9.343446901438439,8.485281374238498,7.755182598935041,8.314144574159611,7.928499928178825,7.504813270308381,34.0,49.0,55.0,58.0,46.0,48.0,37.0,52.0,50.0,90.0,18.0,3.0,-3.0,-6.0,6.0,4.0,15.0,0.0,2.0,-38.0,2,7,34.0
63,50.6,51.833333333333336,51.0,50.625,49.111111111111114,49.4,10.644247272588126,9.988326519826385,9.380831519645247,8.749489781044304,9.360080721400388,8.871928263409629,52.0,34.0,49.0,55.0,58.0,46.0,48.0,37.0,52.0,50.0,11.0,29.0,14.0,8.0,5.0,17.0,15.0,26.0,11.0,13.0,3,7,52.0
96,58.8,58.166666666666664,58.142857142857146,56.625,55.666666666666664,53.8,23.231444208227813,20.836666400042755,19.021291328653277,18.12604676780345,17.197383521920358,17.254950980321908,63.0,52.0,34.0,49.0,55.0,58.0,46.0,48.0,37.0,52.0,33.0,44.0,62.0,47.0,41.0,38.0,50.0,48.0,59.0,44.0,4,7,63.0
88,66.6,63.666666666666664,62.42857142857143,61.875,60.111111111111114,58.9,25.549951076274166,23.955514326907576,22.112267657396913,20.531769807510436,19.92137322352873,19.168550632046113,96.0,63.0,52.0,34.0,49.0,55.0,58.0,46.0,48.0,37.0,-8.0,25.0,36.0,54.0,39.0,33.0,30.0,42.0,40.0,51.0,5,7,96.0
53,70.4,64.33333333333333,62.142857142857146,61.25,60.888888888888886,59.4,20.378910667648658,23.517369467410134,22.23682060178952,20.741607597153884,19.432218378536383,18.91618942129214,88.0,96.0,63.0,52.0,34.0,49.0,55.0,58.0,46.0,48.0,-35.0,-43.0,-10.0,1.0,19.0,4.0,-2.0,-5.0,7.0,5.0,6,7,88.0
