cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
51,39.2,36.5,35.142857142857146,36.25,37.22222222222222,37.1,11.51954860226741,12.243365550370578,11.739230119966301,11.31055133176849,10.974718422102885,10.354279845122532,52.0,35.0,28.0,30.0,23.0,27.0,44.0,45.0,36.0,46.0,-1.0,16.0,23.0,21.0,28.0,24.0,7.0,6.0,15.0,5.0,0,10,52.0
20,37.2,36.0,34.142857142857146,33.25,34.44444444444444,35.5,14.096098751072976,12.946041866145848,12.798809468443704,12.115515436237647,11.886032886450295,11.692827811193569,51.0,52.0,35.0,28.0,30.0,23.0,27.0,44.0,45.0,36.0,-31.0,-32.0,-15.0,-8.0,-10.0,-3.0,-7.0,-24.0,-25.0,-16.0,1,10,51.0
18,35.2,34.0,33.42857142857143,32.125,31.555555555555557,32.8,16.26960356001341,14.845874847916539,13.636435786244933,13.152267593732317,12.42086058925782,12.354036677225048,20.0,51.0,52.0,35.0,28.0,30.0,23.0,27.0,44.0,45.0,-2.0,-33.0,-34.0,-17.0,-10.0,-12.0,-5.0,-9.0,-26.0,-27.0,2,10,20.0
39,36.0,35.833333333333336,34.714285714285715,34.125,32.888888888888886,32.3,16.35542723379616,14.634434279010163,13.683497185957085,12.777631124072084,12.514436108395431,11.944780357033665,18.0,20.0,51.0,52.0,35.0,28.0,30.0,23.0,27.0,44.0,21.0,19.0,-12.0,-13.0,4.0,11.0,9.0,16.0,12.0,-5.0,3,10,18.0
34,32.4,35.666666666666664,35.57142857142857,34.625,34.111111111111114,33.0,13.72224471433159,14.651507317223977,13.37730843452378,12.670973578560169,11.952452096164674,11.803954139750495,39.0,18.0,20.0,51.0,52.0,35.0,28.0,30.0,23.0,27.0,-5.0,16.0,14.0,-17.0,-18.0,-1.0,6.0,4.0,11.0,7.0,4,10,39.0
49,32.0,35.166666666666664,37.57142857142857,37.25,36.22222222222222,35.6,13.057564857200642,14.020223488470778,14.292855358035146,13.263806822649748,12.784539273843407,12.212925757391435,34.0,39.0,18.0,20.0,51.0,52.0,35.0,28.0,30.0,23.0,15.0,10.0,31.0,29.0,-2.0,-3.0,14.0,21.0,19.0,26.0,5,10,34.0
52,38.4,35.333333333333336,37.57142857142857,39.375,38.888888888888886,37.8,13.538833036861082,14.250146198080486,14.292855358035146,14.181854603682787,13.345827479445065,13.045220495559953,49.0,34.0,39.0,18.0,20.0,51.0,52.0,35.0,28.0,30.0,3.0,18.0,13.0,34.0,32.0,1.0,0.0,17.0,24.0,22.0,6,10,49.0
35,41.8,37.833333333333336,35.285714285714285,37.25,38.888888888888886,38.5,8.228000972289742,12.188792666489483,13.00915428604394,13.263806822649748,13.345827479445065,12.642520845675241,52.0,49.0,34.0,39.0,18.0,20.0,51.0,52.0,35.0,28.0,-17.0,-14.0,1.0,-4.0,17.0,15.0,-16.0,-17.0,0.0,7.0,0,10,52.0
37,41.4,41.0,37.714285714285715,35.5,37.22222222222222,38.7,8.443932733033876,7.615773105863995,11.13125158752427,12.059376908802957,12.4074350469565,12.596736790842995,35.0,52.0,49.0,34.0,39.0,18.0,20.0,51.0,52.0,35.0,2.0,-15.0,-12.0,3.0,-2.0,19.0,17.0,-14.0,-15.0,2.0,1,10,35.0
30,40.6,39.5,39.42857142857143,36.75,34.888888888888886,36.5,9.449867723942011,8.871302046486822,8.100558475750113,10.66034038588148,11.428521825289186,11.918706119187398,37.0,35.0,52.0,49.0,34.0,39.0,18.0,20.0,51.0,52.0,-7.0,-5.0,-22.0,-19.0,-4.0,-9.0,12.0,10.0,-21.0,-22.0,2,10,37.0
24,35.6,37.833333333333336,37.285714285714285,37.5,35.333333333333336,33.8,10.454664030948154,10.833589740555428,9.995236960911015,9.273618495495628,10.839741694339406,11.31174414294962,30.0,37.0,35.0,52.0,49.0,34.0,39.0,18.0,20.0,51.0,-6.0,-13.0,-11.0,-28.0,-25.0,-10.0,-15.0,6.0,4.0,-27.0,3,10,30.0
30,31.2,34.666666666666664,36.714285714285715,36.375,36.666666666666664,34.8,5.069516742254748,9.626352718795822,10.323343865794088,9.60561591689235,9.027735042633896,10.358034991681018,24.0,30.0,37.0,35.0,52.0,49.0,34.0,39.0,18.0,20.0,6.0,0.0,-7.0,-5.0,-22.0,-19.0,-4.0,-9.0,12.0,10.0,4,10,24.0
49,34.0,34.166666666666664,36.714285714285715,38.25,37.77777777777778,37.9,9.565563234854553,8.565434412022995,10.323343865794088,10.498299181976302,9.92191737742481,9.362454568944793,30.0,24.0,30.0,37.0,35.0,52.0,49.0,34.0,39.0,18.0,19.0,25.0,19.0,12.0,14.0,-3.0,0.0,15.0,10.0,31.0,5,10,30.0
49,36.4,36.5,36.285714285714285,38.25,39.44444444444444,38.9,11.760102040373674,10.521406750050161,9.621404708847274,10.498299181976302,10.453601187044475,10.004998750624596,49.0,30.0,24.0,30.0,37.0,35.0,52.0,49.0,34.0,39.0,0.0,19.0,25.0,19.0,12.0,14.0,-3.0,0.0,15.0,10.0,6,10,49.0
39,38.2,36.833333333333336,36.857142857142854,36.625,38.333333333333336,39.4,11.211601134539213,10.571975532825821,9.651054716602582,8.959233066666794,9.823441352194248,9.856751775080639,49.0,49.0,30.0,24.0,30.0,37.0,35.0,52.0,49.0,34.0,-10.0,-10.0,9.0,15.0,9.0,2.0,4.0,-13.0,-10.0,5.0,0,10,49.0
35,40.4,37.666666666666664,36.57142857142857,36.625,36.44444444444444,38.0,8.473488065725999,10.112698288126063,9.675693650537282,8.959233066666794,8.39808179156275,9.321420969406358,39.0,49.0,49.0,30.0,24.0,30.0,37.0,35.0,52.0,49.0,-4.0,-14.0,-14.0,5.0,11.0,5.0,-2.0,0.0,-17.0,-14.0,1,10,39.0
20,38.4,37.0,35.142857142857146,34.5,34.77777777777778,34.8,11.991663771137056,11.26055060820745,11.393398255547988,10.703804397102324,10.047111248734362,9.472767986883923,35.0,39.0,49.0,49.0,30.0,24.0,30.0,37.0,35.0,52.0,-15.0,-19.0,-29.0,-29.0,-10.0,-4.0,-10.0,-17.0,-15.0,-32.0,2,10,35.0
31,34.8,37.166666666666664,36.142857142857146,34.625,34.111111111111114,34.4,10.63954886261636,11.143009766964571,10.526610271570034,10.649446665705817,10.080233683358301,9.547541859324582,20.0,35.0,39.0,49.0,49.0,30.0,24.0,30.0,37.0,35.0,11.0,-4.0,-8.0,-18.0,-18.0,1.0,7.0,1.0,-6.0,-4.0,3,10,20.0
48,34.6,37.0,38.714285714285715,37.625,36.111111111111114,35.5,10.310189135025658,10.936178491593905,10.965313275875648,10.609126798590447,10.913803695829936,10.469532516359585,31.0,20.0,35.0,39.0,49.0,49.0,30.0,24.0,30.0,37.0,17.0,28.0,13.0,9.0,-1.0,-1.0,18.0,24.0,18.0,11.0,4,10,31.0
43,35.4,36.0,37.857142857142854,39.25,38.22222222222222,36.8,10.876580344943031,9.838699100999131,10.237652260627113,10.264362759428444,10.08436633827056,10.517709932405525,48.0,31.0,20.0,35.0,39.0,49.0,49.0,30.0,24.0,30.0,-5.0,12.0,23.0,8.0,4.0,-6.0,-6.0,13.0,19.0,13.0,5,10,48.0
45,37.4,37.0,37.285714285714285,38.75,39.888888888888886,38.9,11.67475909815706,10.48808848170157,9.604066599003517,9.808888097755235,9.790868761816336,9.746224340168279,43.0,48.0,31.0,20.0,35.0,39.0,49.0,49.0,30.0,24.0,2.0,-3.0,14.0,25.0,10.0,6.0,-4.0,-4.0,15.0,21.0,6,10,43.0
31,39.6,36.333333333333336,36.142857142857146,36.5,37.888888888888886,39.0,8.049844718999303,10.764137989949209,9.839183086492689,9.1651513899116,9.532109478552535,9.649409884086737,45.0,43.0,48.0,31.0,20.0,35.0,39.0,49.0,49.0,30.0,-14.0,-12.0,-17.0,0.0,11.0,-4.0,-8.0,-18.0,-18.0,1.0,0,10,45.0
28,39.0,37.666666666666664,35.142857142857146,35.125,35.55555555555556,36.9,8.91627725006356,8.617811013631467,10.318730080595705,9.553421227123591,9.029273380387696,9.515484456634042,31.0,45.0,43.0,48.0,31.0,20.0,35.0,39.0,49.0,49.0,-3.0,-17.0,-15.0,-20.0,-3.0,8.0,-7.0,-11.0,-21.0,-21.0,1,10,31.0
17,32.8,35.333333333333336,34.714285714285715,32.875,33.111111111111114,33.7,11.4978258814439,12.011105971835725,11.086242010021348,11.506985456048543,10.787080750189613,10.339245620450239,28.0,31.0,45.0,43.0,48.0,31.0,20.0,35.0,39.0,49.0,-11.0,-14.0,-28.0,-26.0,-31.0,-14.0,-3.0,-18.0,-22.0,-32.0,2,10,28.0
25,29.2,31.5,33.857142857142854,33.5,32.0,32.3,10.25670512396653,10.765686229869473,11.639423975274331,10.823255385643247,11.079259903080182,10.488618169764331,17.0,28.0,31.0,45.0,43.0,48.0,31.0,20.0,35.0,39.0,8.0,-3.0,-6.0,-20.0,-18.0,-23.0,-6.0,5.0,-10.0,-14.0,3,10,17.0
22,24.6,28.0,30.142857142857142,32.375,32.22222222222222,31.0,5.412947441089874,9.6332756630339,10.463087043324817,11.56271717942746,10.825638292703331,10.9138036958299,25.0,17.0,28.0,31.0,45.0,43.0,48.0,31.0,20.0,35.0,-3.0,5.0,-6.0,-9.0,-23.0,-21.0,-26.0,-9.0,2.0,-13.0,4,10,25.0
20,22.4,23.833333333333332,26.857142857142858,28.875,31.0,31.0,4.27784992724166,5.192943930630092,9.299257522845162,10.329396331413896,11.57583690279024,10.9138036958299,22.0,25.0,17.0,28.0,31.0,45.0,43.0,48.0,31.0,20.0,-2.0,-5.0,3.0,-8.0,-11.0,-25.0,-23.0,-28.0,-11.0,0.0,5,10,22.0
53,27.4,27.5,28.0,30.125,31.555555555555557,33.2,14.604793733565748,13.0652210084637,12.000000000000066,12.63145167542392,12.570909982088729,12.94260835809809,20.0,22.0,25.0,17.0,28.0,31.0,45.0,43.0,48.0,31.0,33.0,31.0,28.0,36.0,25.0,22.0,8.0,10.0,5.0,22.0,6,11,20.0
31,30.2,28.0,28.0,28.375,30.22222222222222,31.5,13.405222862750222,13.145341380124034,12.000000000000066,11.160357137142597,11.819240434327615,11.853269591129669,53.0,20.0,22.0,25.0,17.0,28.0,31.0,45.0,43.0,48.0,-22.0,11.0,9.0,6.0,14.0,3.0,0.0,-14.0,-12.0,-17.0,0,11,53.0
24,30.0,29.166666666666668,27.428571428571427,27.5,27.88888888888889,29.6,13.50925608610634,12.25425096310125,12.094863136295343,11.199489784296857,10.54092553389462,11.315672514015404,31.0,53.0,20.0,22.0,25.0,17.0,28.0,31.0,45.0,43.0,-7.0,-29.0,4.0,2.0,-1.0,7.0,-4.0,-7.0,-21.0,-19.0,1,11,31.0
30,31.6,30.0,29.285714285714285,27.75,27.77777777777778,28.1,12.778888840583956,12.083045973594622,11.190982764623335,11.234513149855847,10.509255180289655,9.96047745397329,24.0,31.0,53.0,20.0,22.0,25.0,17.0,28.0,31.0,45.0,6.0,-1.0,-23.0,10.0,8.0,5.0,13.0,2.0,-1.0,-15.0,2,11,24.0
27,33.0,30.833333333333332,29.571428571428573,29.0,27.666666666666668,27.7,11.510864433221387,11.583033569262756,11.088389466120958,10.39230484541318,10.511898020814343,9.911273043021891,30.0,24.0,31.0,53.0,20.0,22.0,25.0,17.0,28.0,31.0,-3.0,3.0,-4.0,-26.0,7.0,5.0,2.0,10.0,-1.0,-4.0,3,11,30.0
36,29.6,33.5,31.571428571428573,30.375,29.77777777777778,28.5,4.505552130427662,10.368220676663922,10.75262980014882,10.51444584505383,9.997221836312567,10.255080041943398,27.0,30.0,24.0,31.0,53.0,20.0,22.0,25.0,17.0,28.0,9.0,6.0,12.0,5.0,-17.0,16.0,14.0,11.0,19.0,8.0,4,11,27.0
51,33.6,33.166666666666664,36.0,34.0,32.666666666666664,31.9,10.691117808723329,9.621157241551971,11.547005383792515,12.094863136295206,12.000000000000009,11.57055650251003,36.0,27.0,30.0,24.0,31.0,53.0,20.0,22.0,25.0,17.0,15.0,24.0,21.0,27.0,20.0,-2.0,31.0,29.0,26.0,34.0,5,11,36.0
44,37.6,35.333333333333336,34.714285714285715,37.0,35.111111111111114,33.8,9.914635646356396,10.462631918722364,9.690446940402808,11.058287131636293,11.794537341969423,11.86779020898347,51.0,36.0,27.0,30.0,24.0,31.0,53.0,20.0,22.0,25.0,-7.0,8.0,17.0,14.0,20.0,13.0,-9.0,24.0,22.0,19.0,6,11,51.0
30,37.6,36.333333333333336,34.57142857142857,34.125,36.22222222222222,34.6,9.914635646356396,9.395034149308241,9.761440174775162,9.125122308377877,10.603982480391243,11.236844159579066,44.0,51.0,36.0,27.0,30.0,24.0,31.0,53.0,20.0,22.0,-14.0,-21.0,-6.0,3.0,0.0,6.0,-1.0,-23.0,10.0,8.0,0,11,44.0
25,37.2,35.5,34.714285714285715,33.375,33.111111111111114,35.1,10.473776778220975,10.251829105091508,9.586697132212018,9.65012953280931,9.061518146045467,10.608696642116032,30.0,44.0,51.0,36.0,27.0,30.0,24.0,31.0,53.0,20.0,-5.0,-19.0,-26.0,-11.0,-2.0,-5.0,1.0,-6.0,-28.0,5.0,1,11,30.0
28,35.6,35.666666666666664,34.42857142857143,33.875,32.77777777777778,32.6,11.282730166054714,10.092901796147034,9.778499251881545,9.187530369240296,9.202958461519026,8.694826047713628,25.0,30.0,44.0,51.0,36.0,27.0,30.0,24.0,31.0,53.0,3.0,-2.0,-16.0,-23.0,-8.0,1.0,-2.0,4.0,-3.0,-25.0,2,11,25.0
29,31.2,34.5,34.714285714285715,33.75,33.333333333333336,32.4,7.39594483484032,10.445094542415655,9.551863443229047,9.254342609978062,8.746427842267959,8.758487946621294,28.0,25.0,30.0,44.0,51.0,36.0,27.0,30.0,24.0,31.0,1.0,4.0,-1.0,-15.0,-22.0,-7.0,2.0,-1.0,5.0,-2.0,3,11,28.0
39,30.2,32.5,35.142857142857146,35.25,34.333333333333336,33.9,5.263078946776425,7.341661937191144,9.685531674075717,8.972179222463096,8.831760866327853,8.438667614683645,29.0,28.0,25.0,30.0,44.0,51.0,36.0,27.0,30.0,24.0,10.0,11.0,14.0,9.0,-5.0,-12.0,3.0,12.0,9.0,15.0,4,11,29.0
35,31.2,31.0,32.857142857142854,35.125,35.22222222222222,34.4,5.674504383644549,5.099019513592898,6.768273325562763,8.967202143685217,8.393118874676118,8.329332372872225,39.0,29.0,28.0,25.0,30.0,44.0,51.0,36.0,27.0,30.0,-4.0,6.0,7.0,10.0,5.0,-9.0,-16.0,-1.0,8.0,5.0,5,11,39.0
51,36.4,34.5,33.857142857142854,35.125,36.888888888888886,36.8,9.316651759081745,9.544631999192076,8.877472827867413,8.967202143685217,9.917717031207891,9.354737361952536,35.0,39.0,29.0,28.0,25.0,30.0,44.0,51.0,36.0,27.0,16.0,12.0,22.0,23.0,26.0,21.0,7.0,0.0,15.0,24.0,6,11,35.0
38,38.4,36.666666666666664,35.0,34.375,35.44444444444444,37.0,8.049844718999296,8.358628276617404,8.812869377601535,8.34843869064312,8.44261676127596,9.357112565078777,51.0,35.0,39.0,29.0,28.0,25.0,30.0,44.0,51.0,36.0,-13.0,3.0,-1.0,9.0,10.0,13.0,8.0,-6.0,-13.0,2.0,0,11,51.0
27,38.0,36.5,35.285714285714285,34.0,33.55555555555556,34.6,8.660254037844437,8.573214099741204,8.459989868281683,8.635475005547002,8.187049393876766,8.39576612876326,38.0,51.0,35.0,39.0,29.0,28.0,25.0,30.0,44.0,51.0,-11.0,-24.0,-8.0,-12.0,-2.0,-1.0,2.0,-3.0,-17.0,-24.0,1,11,38.0
37,37.6,37.833333333333336,36.57142857142857,35.5,34.333333333333336,33.9,8.648699324175913,7.756717518813487,7.828519290754426,7.855844048495628,8.13941029804986,7.795297727904058,27.0,38.0,51.0,35.0,39.0,29.0,28.0,25.0,30.0,44.0,10.0,-1.0,-14.0,2.0,-2.0,8.0,9.0,12.0,7.0,-7.0,2,11,27.0
43,39.2,38.5,38.57142857142857,37.375,36.333333333333336,35.2,8.786353054595565,8.04363102087617,7.345228447936829,7.595816517756804,7.762087348130011,8.148619514985317,37.0,27.0,38.0,51.0,35.0,39.0,29.0,28.0,25.0,30.0,6.0,16.0,5.0,-8.0,8.0,4.0,14.0,15.0,18.0,13.0,3,11,37.0
27,34.4,37.166666666666664,36.857142857142854,37.125,36.22222222222222,35.4,7.127411872482261,9.304120950775953,8.532849688675153,7.9361289592055755,7.9021797274197985,7.890923055426799,43.0,37.0,27.0,38.0,51.0,35.0,39.0,29.0,28.0,25.0,-16.0,-10.0,0.0,-11.0,-24.0,-8.0,-12.0,-2.0,-1.0,2.0,4,11,43.0
36,34.0,34.666666666666664,37.0,36.75,37.0,36.2,6.92820323027559,6.408327915038991,8.504900548115373,7.905694150420854,7.4330343736592495,7.450577904505842,27.0,43.0,37.0,27.0,38.0,51.0,35.0,39.0,29.0,28.0,9.0,-7.0,-1.0,9.0,-2.0,-15.0,1.0,-3.0,7.0,8.0,5,11,27.0
40,36.6,35.0,35.42857142857143,37.375,37.111111111111114,37.3,6.024948132556907,6.663332499583173,6.187545093630787,7.945124291035259,7.4740291082595505,7.071853442423046,36.0,27.0,43.0,37.0,27.0,38.0,51.0,35.0,39.0,29.0,4.0,13.0,-3.0,3.0,13.0,2.0,-11.0,5.0,1.0,11.0,6,11,36.0
28,34.8,35.166666666666664,34.0,34.5,36.333333333333336,36.2,7.120393247567234,6.431692364119105,6.63324958071083,6.30192714288924,8.06225774829855,7.612854625930743,40.0,36.0,27.0,43.0,37.0,27.0,38.0,51.0,35.0,39.0,-12.0,-8.0,1.0,-15.0,-9.0,1.0,-10.0,-23.0,-7.0,-11.0,0,11,40.0
31,32.4,34.166666666666664,34.57142857142857,33.625,34.111111111111114,35.8,5.5045435778092635,6.554896388705771,6.078847008469719,6.232117273790996,6.009252125773324,7.786027371016735,28.0,40.0,36.0,27.0,43.0,37.0,27.0,38.0,51.0,35.0,3.0,-9.0,-5.0,4.0,-12.0,-6.0,4.0,-7.0,-20.0,-4.0,1,11,28.0
47,36.4,34.833333333333336,36.0,36.125,35.111111111111114,35.4,7.503332592921695,7.730890418746601,7.7028133388608975,7.140178069007897,7.339012952101336,6.9793345750945806,31.0,28.0,40.0,36.0,27.0,43.0,37.0,27.0,38.0,51.0,16.0,19.0,7.0,11.0,20.0,4.0,10.0,20.0,9.0,-4.0,2,11,31.0
14,32.0,32.666666666666664,31.857142857142858,33.25,33.666666666666664,33.0,12.549900398011182,11.34313301811576,10.574002260711156,10.55258939109929,9.949874371066207,9.61480340123728,47.0,31.0,28.0,40.0,36.0,27.0,43.0,37.0,27.0,38.0,-33.0,-17.0,-14.0,-26.0,-22.0,-13.0,-29.0,-23.0,-13.0,-24.0,3,11,47.0
30,30.0,31.666666666666668,32.285714285714285,31.625,32.888888888888886,33.3,11.726039399558632,11.254628677422808,10.403753901265446,9.811618477236847,9.930312739844164,9.452219022242554,14.0,47.0,31.0,28.0,40.0,36.0,27.0,43.0,37.0,27.0,16.0,-17.0,-1.0,2.0,-10.0,-6.0,3.0,-13.0,-7.0,3.0,4,11,14.0
31,30.6,30.166666666666668,31.571428571428573,32.125,31.555555555555557,32.7,11.674759098157072,10.496030995889246,10.277112805601021,9.642724866817534,9.180292902613623,9.381423725166167,30.0,14.0,47.0,31.0,28.0,40.0,36.0,27.0,43.0,37.0,1.0,17.0,-16.0,0.0,3.0,-9.0,-5.0,4.0,-12.0,-6.0,5,11,30.0
44,33.2,32.833333333333336,32.142857142857146,33.125,33.44444444444444,32.8,13.141537200799654,11.78841238957426,10.915257997081788,10.480423928176004,9.850267903858144,9.507891459203746,31.0,30.0,14.0,47.0,31.0,28.0,40.0,36.0,27.0,43.0,13.0,14.0,30.0,-3.0,13.0,16.0,4.0,8.0,17.0,1.0,6,11,31.0
44,32.6,35.0,34.42857142857143,33.625,34.333333333333336,34.5,12.401612798342047,12.553883861180228,11.559370554621387,10.940586299254122,10.45227248018344,9.868580895391618,44.0,31.0,30.0,14.0,47.0,31.0,28.0,40.0,36.0,27.0,0.0,13.0,14.0,30.0,-3.0,13.0,16.0,4.0,8.0,17.0,0,11,44.0
34,36.6,32.833333333333336,34.857142857142854,34.375,33.666666666666664,34.3,6.913754406977515,11.107054815146451,11.466306749611697,10.702970215251927,10.234744745229367,9.855060741680985,44.0,44.0,31.0,30.0,14.0,47.0,31.0,28.0,40.0,36.0,-10.0,-10.0,3.0,4.0,20.0,-13.0,3.0,6.0,-6.0,-2.0,1,12,44.0
18,34.2,33.5,30.714285714285715,32.75,32.55555555555556,32.1,10.779610382569546,9.79285453787614,11.586116486471914,12.174328963613728,11.40297232206489,10.846914563854327,34.0,44.0,44.0,31.0,30.0,14.0,47.0,31.0,28.0,40.0,-16.0,-26.0,-26.0,-13.0,-12.0,4.0,-29.0,-13.0,-10.0,-22.0,2,12,34.0
27,33.4,33.0,32.57142857142857,30.25,32.111111111111114,32.0,11.216059914248016,10.079682534683387,9.271050693011103,10.806743926165392,11.548208134213347,10.893423092245442,18.0,34.0,44.0,44.0,31.0,30.0,14.0,47.0,31.0,28.0,9.0,-7.0,-17.0,-17.0,-4.0,-3.0,13.0,-20.0,-4.0,-1.0,3,12,18.0
39,32.4,34.333333333333336,33.857142857142854,33.375,31.22222222222222,32.8,10.21273714534949,10.289152864384318,9.476788686550115,8.87914892961505,10.521142734724432,11.103552984918316,27.0,18.0,34.0,44.0,44.0,31.0,30.0,14.0,47.0,31.0,12.0,21.0,5.0,-5.0,-5.0,8.0,9.0,25.0,-8.0,8.0,4,12,27.0
27,29.0,31.5,33.285714285714285,33.0,32.666666666666664,30.8,7.968688725254702,9.396807968666874,9.793097666456843,9.102589898327905,8.573214099741135,10.008884941779348,39.0,27.0,18.0,34.0,44.0,44.0,31.0,30.0,14.0,47.0,-12.0,0.0,9.0,-7.0,-17.0,-17.0,-4.0,-3.0,13.0,-20.0,5,12,39.0
33,28.8,29.666666666666668,31.714285714285715,33.25,33.0,32.7,7.823042886243269,7.312090444371423,8.596787882969009,9.067209367511268,8.51469318296321,8.083591061183391,27.0,39.0,27.0,18.0,34.0,44.0,44.0,31.0,30.0,14.0,6.0,-6.0,6.0,15.0,-1.0,-11.0,-11.0,2.0,3.0,19.0,6,12,27.0
27,30.6,28.5,29.285714285714285,31.125,32.55555555555556,32.4,5.366563145999618,7.035623639735226,6.750661343263334,8.131727983645192,8.733715004382612,8.24890565132394,33.0,27.0,39.0,27.0,18.0,34.0,44.0,44.0,31.0,30.0,-6.0,0.0,-12.0,0.0,9.0,-7.0,-17.0,-17.0,-4.0,-3.0,0,12,33.0
17,28.6,28.333333333333332,26.857142857142858,27.75,29.555555555555557,31.0,8.173126696681107,7.339391437078951,7.7551825989372425,7.611082145698444,8.945824600213115,9.591663046625417,27.0,33.0,27.0,39.0,27.0,18.0,34.0,44.0,44.0,31.0,-10.0,-16.0,-10.0,-22.0,-10.0,-1.0,-17.0,-27.0,-27.0,-14.0,1,12,27.0
22,25.2,27.5,27.428571428571427,26.25,27.11111111111111,28.8,6.016643582596664,7.791020472313054,7.114706432387028,7.382411530116575,7.37299878686492,8.766096305907437,17.0,27.0,33.0,27.0,39.0,27.0,18.0,34.0,44.0,44.0,5.0,-5.0,-11.0,-5.0,-17.0,-5.0,4.0,-12.0,-22.0,-22.0,2,12,17.0
21,24.0,24.5,26.571428571428573,26.625,25.666666666666668,26.5,6.164414002969114,5.648008498577264,7.524562952029145,6.968039281503054,7.123903424387541,7.214953607304424,22.0,17.0,27.0,33.0,27.0,39.0,27.0,18.0,34.0,44.0,-1.0,4.0,-6.0,-12.0,-6.0,-18.0,-6.0,3.0,-13.0,-23.0,3,12,22.0
21,21.6,23.5,24.0,25.875,26.0,25.2,3.5777087639999183,5.648008498577259,5.322906474224004,7.2395244516274975,6.782329983125306,6.876691711054702,21.0,22.0,17.0,27.0,33.0,27.0,39.0,27.0,18.0,34.0,0.0,-1.0,4.0,-6.0,-12.0,-6.0,-18.0,-6.0,3.0,-13.0,4,12,21.0
20,20.2,21.333333333333332,23.0,23.5,25.22222222222222,25.4,1.9235384061676293,3.265986323711036,5.322906474224024,5.126959555693056,7.04942866085224,6.6699991670830405,21.0,21.0,22.0,17.0,27.0,33.0,27.0,39.0,27.0,18.0,-1.0,-1.0,-2.0,3.0,-7.0,-13.0,-7.0,-19.0,-7.0,2.0,5,12,21.0
1,17.0,17.0,18.428571428571427,20.25,21.0,22.8,8.972179222463296,8.024961059095595,8.243323416704252,9.207915849187168,8.90224690738247,10.14122499723007,20.0,21.0,21.0,22.0,17.0,27.0,33.0,27.0,39.0,27.0,-19.0,-20.0,-20.0,-21.0,-16.0,-26.0,-32.0,-26.0,-38.0,-26.0,6,12,20.0
0,12.6,14.166666666666666,14.571428571428571,16.125,18.0,18.9,11.058933040759507,10.609743949156702,9.74435123301626,10.034761012172956,10.943034314119684,10.702543830531322,1.0,20.0,21.0,21.0,22.0,17.0,27.0,33.0,27.0,39.0,-1.0,-20.0,-21.0,-21.0,-22.0,-17.0,-27.0,-33.0,-27.0,-39.0,0,12,1.0
13,11.0,12.666666666666666,14.0,14.375,15.777777777777779,17.5,10.074720839805062,9.892758294159785,9.695359714832898,9.03860766774542,9.444281044338176,10.4376455412341,0.0,1.0,20.0,21.0,21.0,22.0,17.0,27.0,33.0,27.0,13.0,12.0,-7.0,-8.0,-8.0,-9.0,-4.0,-14.0,-20.0,-14.0,1,12,0.0
16,10.0,11.833333333333334,13.142857142857142,14.25,14.555555555555555,15.8,9.027735042634031,9.239408350466341,9.11827051270481,9.003967379518114,8.472176684759281,8.90443085710078,13.0,0.0,1.0,20.0,21.0,21.0,22.0,17.0,27.0,33.0,3.0,16.0,15.0,-4.0,-5.0,-5.0,-6.0,-1.0,-11.0,-17.0,2,12,13.0
9,7.8,9.833333333333334,11.428571428571429,12.625,13.666666666666666,14.0,7.12039324756734,8.084965470963194,8.502100580781171,8.568005268772422,8.602325267042687,8.178562764256842,16.0,13.0,0.0,1.0,20.0,21.0,21.0,22.0,17.0,27.0,-7.0,-4.0,9.0,8.0,-11.0,-12.0,-12.0,-13.0,-8.0,-18.0,3,12,16.0
0,7.6,6.5,8.428571428571429,10.0,11.222222222222221,12.3,7.3688533707763915,7.120393247567182,8.26351706513154,8.84792146697245,9.052317076000243,9.189970378382904,9.0,16.0,13.0,0.0,1.0,20.0,21.0,21.0,22.0,17.0,-9.0,-16.0,-13.0,0.0,-1.0,-20.0,-21.0,-21.0,-22.0,-17.0,4,12,9.0
27,13.0,10.833333333333334,9.428571428571429,10.75,11.88888888888889,12.8,9.874208829065866,10.303721010715845,10.113640011673342,10.081808227835658,10.030509015554108,9.886017061149195,0.0,9.0,16.0,13.0,0.0,1.0,20.0,21.0,21.0,22.0,27.0,18.0,11.0,14.0,27.0,26.0,7.0,6.0,6.0,5.0,5,12,0.0
34,17.2,16.5,14.142857142857142,12.5,13.333333333333334,14.1,13.627178724886605,12.308533625091199,12.850792082313905,12.772738827003973,12.206555615733746,11.761046816598506,27.0,0.0,9.0,16.0,13.0,0.0,1.0,20.0,21.0,21.0,7.0,34.0,25.0,18.0,21.0,34.0,33.0,14.0,13.0,13.0,6,12,27.0
