cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
32,58.4,57.166666666666664,54.42857142857143,53.0,58.44444444444444,62.9,21.83575050232997,19.76275959137979,19.440997426890974,18.446834803990466,23.75979330250529,26.463601837660356,90.0,66.0,58.0,46.0,51.0,38.0,43.0,102.0,103.0,74.0,-58.0,-34.0,-26.0,-14.0,-19.0,-6.0,-11.0,-70.0,-71.0,-42.0,0,2,90.0
33,55.8,54.166666666666664,53.714285714285715,51.75,50.77777777777778,55.9,24.31460466468669,22.11259068193221,20.22139366870548,19.52836764445873,18.498498437560837,23.802194109880812,32.0,90.0,66.0,58.0,46.0,51.0,38.0,43.0,102.0,103.0,1.0,-57.0,-33.0,-25.0,-13.0,-18.0,-5.0,-10.0,-69.0,-70.0,1,2,32.0
46,53.4,54.166666666666664,53.0,52.75,51.111111111111114,50.3,24.63331078032354,22.11259068193221,20.42057785666214,18.919000275611054,18.367392605133357,17.50587203070894,33.0,32.0,90.0,66.0,58.0,46.0,51.0,38.0,43.0,102.0,13.0,14.0,-44.0,-20.0,-12.0,0.0,-5.0,8.0,3.0,-56.0,2,2,33.0
40,48.2,51.166666666666664,52.142857142857146,51.375,51.333333333333336,50.0,24.045789652244835,22.701688630290842,20.88403354581813,19.45645320783239,18.2002747232012,17.66981104093149,46.0,33.0,32.0,90.0,66.0,58.0,46.0,51.0,38.0,43.0,-6.0,7.0,8.0,-50.0,-26.0,-18.0,-6.0,-11.0,2.0,-3.0,3,2,46.0
51,40.4,48.666666666666664,51.142857142857146,52.0,51.333333333333336,51.3,8.203657720797816,21.537564083866997,20.72380733543405,19.339079605813712,18.2002747232012,17.159707327211535,40.0,46.0,33.0,32.0,90.0,66.0,58.0,46.0,51.0,38.0,11.0,5.0,18.0,19.0,-39.0,-15.0,-7.0,5.0,0.0,13.0,4,2,40.0
69,47.8,45.166666666666664,51.57142857142857,53.375,53.888888888888886,53.1,13.627178724886702,13.79009306229219,21.109690846126746,20.198567841734288,18.956822284104156,18.04592905770043,51.0,40.0,46.0,33.0,32.0,90.0,66.0,58.0,46.0,51.0,18.0,29.0,23.0,36.0,37.0,-21.0,3.0,11.0,23.0,18.0,5,2,51.0
77,56.6,52.666666666666664,49.714285714285715,54.75,56.0,56.2,15.725775020646957,17.048949136726165,17.413732949545725,21.512454864234204,20.469489490458653,19.309180315188026,69.0,51.0,40.0,46.0,33.0,32.0,90.0,66.0,58.0,46.0,8.0,26.0,37.0,31.0,44.0,45.0,-13.0,11.0,19.0,31.0,6,3,69.0
46,56.6,54.833333333333336,51.714285714285715,49.25,53.77777777777778,55.0,15.725775020646957,14.716204220745068,15.766148184367298,16.175378114370528,20.333333333333254,19.556186858496854,77.0,69.0,51.0,40.0,46.0,33.0,32.0,90.0,66.0,58.0,-31.0,-23.0,-5.0,6.0,0.0,13.0,14.0,-44.0,-20.0,-12.0,0,3,77.0
54,59.4,56.166666666666664,54.714285714285715,52.0,49.77777777777778,53.8,13.04990421420799,14.10555446151176,13.437686875776983,14.618970063389742,15.213298276325245,19.17057931078537,46.0,77.0,69.0,51.0,40.0,46.0,33.0,32.0,90.0,66.0,8.0,-23.0,-15.0,3.0,14.0,8.0,21.0,22.0,-36.0,-12.0,1,3,46.0
44,58.0,56.833333333333336,54.42857142857143,53.375,51.111111111111114,49.2,14.474114826130252,13.257702163899822,13.673053095500702,13.00480680363994,13.932376362670784,14.459137825841102,54.0,46.0,77.0,69.0,51.0,40.0,46.0,33.0,32.0,90.0,-10.0,-2.0,-33.0,-25.0,-7.0,4.0,-2.0,11.0,12.0,-46.0,2,3,54.0
36,51.4,54.333333333333336,53.857142857142854,52.125,51.44444444444444,49.6,15.678010077812948,15.756480148392123,14.438704598273029,14.237149594333424,13.473224475891964,13.977760113043145,44.0,54.0,46.0,77.0,69.0,51.0,40.0,46.0,33.0,32.0,-8.0,-18.0,-10.0,-41.0,-33.0,-15.0,-4.0,-10.0,3.0,4.0,3,3,44.0
41,44.2,49.666666666666664,52.42857142857143,52.25,50.888888888888886,50.4,6.648308055438254,14.651507317224297,15.240922356790422,14.119388898147916,13.824294235551685,13.125039682479768,36.0,44.0,54.0,46.0,77.0,69.0,51.0,40.0,46.0,33.0,5.0,-3.0,-13.0,-5.0,-36.0,-28.0,-10.0,1.0,-5.0,8.0,4,3,36.0
89,52.8,51.666666666666664,55.285714285714285,57.0,56.333333333333336,54.7,21.276747871796672,19.23191791441187,19.997618905878834,19.138592275444758,18.013883534651743,17.75168223640292,41.0,36.0,44.0,54.0,46.0,77.0,69.0,51.0,40.0,46.0,48.0,53.0,45.0,35.0,43.0,12.0,20.0,38.0,49.0,43.0,5,3,41.0
52,52.4,52.666666666666664,51.714285714285715,54.875,56.44444444444444,55.9,21.267345861672638,19.033304144753107,17.55671083198943,18.550606459089135,17.97992707932307,17.038844509596967,89.0,41.0,36.0,44.0,54.0,46.0,77.0,69.0,51.0,40.0,-37.0,11.0,16.0,8.0,-2.0,6.0,-25.0,-17.0,1.0,12.0,6,3,89.0
40,51.6,50.333333333333336,50.857142857142854,50.25,53.22222222222222,54.8,21.732464195300178,19.684172999307766,18.02247274403608,16.773703909904416,18.047006523089674,17.731328207441223,52.0,89.0,41.0,36.0,44.0,54.0,46.0,77.0,69.0,51.0,-12.0,-49.0,-1.0,4.0,-4.0,-14.0,-6.0,-37.0,-29.0,-11.0,0,3,52.0
48,54.0,51.0,50.0,50.5,50.0,52.7,20.18662923818645,19.49358868961818,17.99073835801816,16.716117115782936,15.708278072404893,17.0948335275116,40.0,52.0,89.0,41.0,36.0,44.0,54.0,46.0,77.0,69.0,8.0,-4.0,-41.0,7.0,12.0,4.0,-6.0,2.0,-29.0,-21.0,1,3,40.0
41,54.0,51.833333333333336,49.57142857142857,48.875,49.44444444444444,49.1,20.18662923818645,18.819316317727278,18.1920966618029,16.95740461947439,15.953926719706786,15.08089298859108,48.0,40.0,52.0,89.0,41.0,36.0,44.0,54.0,46.0,77.0,-7.0,1.0,-11.0,-48.0,0.0,5.0,-3.0,-13.0,-5.0,-36.0,2,3,48.0
53,46.8,53.833333333333336,52.0,50.0,49.333333333333336,49.8,6.058052492344782,18.0600849019786,17.185265006200314,16.88617354947109,15.921683328090541,15.083471454247963,41.0,48.0,40.0,52.0,89.0,41.0,36.0,44.0,54.0,46.0,12.0,5.0,13.0,1.0,-36.0,12.0,17.0,9.0,-1.0,7.0,3,3,41.0
65,49.4,49.833333333333336,55.42857142857143,53.625,51.666666666666664,50.9,10.21273714534965,9.196013629104572,17.018197543190293,16.561034301723332,16.56804152578079,15.807522822307725,53.0,41.0,48.0,40.0,52.0,89.0,41.0,36.0,44.0,54.0,12.0,24.0,17.0,25.0,13.0,-24.0,24.0,29.0,21.0,11.0,4,3,53.0
92,59.8,56.5,55.857142857142854,60.0,57.888888888888886,55.7,20.017492350441984,19.64433760654727,18.01322265659843,20.382064945156333,20.09007494040549,20.166253439292543,65.0,53.0,41.0,48.0,40.0,52.0,89.0,41.0,36.0,44.0,27.0,39.0,51.0,44.0,52.0,40.0,3.0,51.0,56.0,48.0,5,3,65.0
81,66.4,63.333333333333336,60.0,59.0,62.333333333333336,60.2,20.586403279835032,19.886343722933862,20.18250067096084,18.898223650461343,20.310096011589856,20.302161899112548,92.0,65.0,53.0,41.0,48.0,40.0,52.0,89.0,41.0,36.0,-11.0,16.0,28.0,40.0,33.0,41.0,29.0,-8.0,40.0,45.0,6,3,92.0
43,66.8,62.5,60.42857142857143,57.875,57.22222222222222,60.4,19.979989989987544,20.74367373441852,19.713423031504426,19.628241315585473,18.464681000343383,20.100856808714493,81.0,92.0,65.0,53.0,41.0,48.0,40.0,52.0,89.0,41.0,-38.0,-49.0,-22.0,-10.0,2.0,-5.0,3.0,-9.0,-46.0,2.0,0,3,81.0
67,69.6,66.83333333333333,63.142857142857146,61.25,58.888888888888886,58.2,18.487833837418652,17.870832847594695,19.012527198565493,18.398369492974073,18.61077943319701,17.68112615820107,43.0,81.0,92.0,65.0,53.0,41.0,48.0,40.0,52.0,89.0,24.0,-14.0,-25.0,2.0,14.0,26.0,19.0,27.0,15.0,-22.0,1,3,43.0
50,66.6,66.33333333333333,64.42857142857143,61.5,60.0,58.0,20.525593779474505,18.370265830049103,17.510541043013202,18.205179796655965,17.613914953808475,17.770137247015786,67.0,43.0,81.0,92.0,65.0,53.0,41.0,48.0,40.0,52.0,-17.0,7.0,-31.0,-42.0,-15.0,-3.0,9.0,2.0,10.0,-2.0,2,3,67.0
48,57.8,63.5,63.714285714285715,62.375,60.0,58.8,15.8018986201027,19.86705816169078,18.14491926788591,17.220730862207052,17.613914953808475,17.034605301496644,50.0,67.0,43.0,81.0,92.0,65.0,53.0,41.0,48.0,40.0,-2.0,-19.0,5.0,-33.0,-44.0,-17.0,-5.0,7.0,0.0,8.0,3,3,50.0
57,53.0,57.666666666666664,62.57142857142857,62.875,61.77777777777778,59.7,9.300537618869367,14.137420792587081,18.30170431824268,16.9658269976528,16.207851321024712,16.633633931819507,48.0,50.0,67.0,43.0,81.0,92.0,65.0,53.0,41.0,48.0,9.0,7.0,-10.0,14.0,-24.0,-35.0,-8.0,4.0,16.0,9.0,4,3,48.0
82,60.8,57.833333333333336,61.142857142857146,65.0,65.0,63.8,13.989281611290952,14.469508169480866,15.84748740787822,18.28348200660129,17.102631376487025,16.565023392678878,57.0,48.0,50.0,67.0,43.0,81.0,92.0,65.0,53.0,41.0,25.0,34.0,32.0,15.0,39.0,1.0,-10.0,17.0,29.0,41.0,5,3,57.0
85,64.4,64.83333333333333,61.714285714285715,64.125,67.22222222222223,67.0,17.78482499211062,15.942605391424278,16.730354506248922,16.9236731912937,18.356046536344454,17.3205080756887,82.0,57.0,48.0,50.0,67.0,43.0,81.0,92.0,65.0,53.0,3.0,28.0,37.0,35.0,18.0,42.0,4.0,-7.0,20.0,32.0,6,3,82.0
58,66.0,63.333333333333336,63.857142857142854,61.25,63.44444444444444,66.3,16.477257053284152,16.120380475245337,14.780940107996942,15.544865941617386,15.96175985841712,17.55024532908611,85.0,82.0,57.0,48.0,50.0,67.0,43.0,81.0,92.0,65.0,-27.0,-24.0,1.0,10.0,8.0,-9.0,15.0,-23.0,-34.0,-7.0,0,3,85.0
1,56.6,55.166666666666664,54.42857142857143,56.0,54.55555555555556,57.2,33.709049230140025,30.354022248569866,27.77803174487076,26.09871370667253,24.794712698028487,24.827404213892365,58.0,85.0,82.0,57.0,48.0,50.0,67.0,43.0,81.0,92.0,-57.0,-84.0,-81.0,-56.0,-47.0,-49.0,-66.0,-42.0,-80.0,-91.0,1,3,58.0
100,65.2,63.833333333333336,61.57142857142857,60.125,60.888888888888886,59.1,38.91914695879141,34.97094031716435,32.48003049494231,30.347687603129533,28.480012484391736,27.44064301157844,1.0,58.0,85.0,82.0,57.0,48.0,50.0,67.0,43.0,81.0,99.0,42.0,15.0,18.0,43.0,52.0,50.0,33.0,57.0,19.0,2,3,1.0
51,59.0,62.833333333333336,62.0,60.25,59.111111111111114,59.9,38.03288051147327,35.289752998096645,32.290349435499586,30.302050849971934,28.55015080715177,27.032696252254716,100.0,1.0,58.0,85.0,82.0,57.0,48.0,50.0,67.0,43.0,-49.0,50.0,-7.0,-34.0,-31.0,-6.0,3.0,1.0,-16.0,8.0,3,3,100.0
62,54.4,59.5,62.714285714285715,62.0,60.44444444444444,59.4,35.40197734590548,34.03968272472594,32.21652932742389,29.895054536064734,28.35097489995319,26.932838279278652,51.0,100.0,1.0,58.0,85.0,82.0,57.0,48.0,50.0,67.0,11.0,-38.0,61.0,4.0,-23.0,-20.0,5.0,14.0,12.0,-5.0,4,3,51.0
98,62.4,61.666666666666664,65.0,67.125,66.0,64.2,40.562297765289415,36.32446374919624,34.312291286554085,32.33060248654293,30.430248109405856,29.249121544263673,62.0,51.0,100.0,1.0,58.0,85.0,82.0,57.0,48.0,50.0,36.0,47.0,-2.0,97.0,40.0,13.0,16.0,41.0,50.0,48.0,5,3,62.0
84,79.0,66.0,64.85714285714286,67.375,69.0,67.8,21.79449471770337,37.336309405188985,34.21709402929369,32.46949117468359,30.76117683054403,29.24912154426365,98.0,62.0,51.0,100.0,1.0,58.0,85.0,82.0,57.0,48.0,-14.0,22.0,33.0,-16.0,83.0,26.0,-1.0,2.0,27.0,36.0,6,3,98.0
44,67.8,73.16666666666667,62.857142857142854,62.25,64.77777777777777,66.5,22.67597847943947,24.169540059063337,35.0828950317605,32.52581392415216,31.35593156716035,30.060124935054887,84.0,98.0,62.0,51.0,100.0,1.0,58.0,85.0,82.0,57.0,-40.0,-54.0,-18.0,-7.0,-56.0,43.0,-14.0,-41.0,-38.0,-13.0,0,3,84.0
53,68.2,65.33333333333333,70.28571428571429,61.625,61.22222222222222,63.6,22.320394261750884,21.16286055018722,23.343195194847798,32.66687925100895,30.58094904420794,29.79634578639167,44.0,84.0,98.0,62.0,51.0,100.0,1.0,58.0,85.0,82.0,9.0,-31.0,-45.0,-9.0,2.0,-47.0,52.0,-5.0,-32.0,-29.0,1,3,44.0
43,64.4,64.0,62.142857142857146,66.875,59.55555555555556,59.4,25.0858525866673,22.45885126180777,21.082603977597078,23.666960092077705,31.18136908119616,29.40219190619789,53.0,44.0,84.0,98.0,62.0,51.0,100.0,1.0,58.0,85.0,-10.0,-1.0,-41.0,-55.0,-19.0,-8.0,-57.0,42.0,-15.0,-42.0,2,4,53.0
47,54.2,61.5,61.57142857142857,60.25,64.66666666666667,58.3,17.10847743079448,23.535080199566043,21.485321678277224,20.239635795706807,23.108440016582655,29.664981225531076,43.0,53.0,44.0,84.0,98.0,62.0,51.0,100.0,1.0,58.0,4.0,-6.0,3.0,-37.0,-51.0,-15.0,-4.0,-53.0,46.0,-11.0,3,4,43.0
98,57.0,61.5,66.71428571428571,66.125,64.44444444444444,68.0,23.24865587512542,23.535080199566043,25.53242569566716,23.697121585301666,22.73274681550332,24.20284648089506,47.0,43.0,53.0,44.0,84.0,98.0,62.0,51.0,100.0,1.0,51.0,55.0,45.0,54.0,14.0,0.0,36.0,47.0,-2.0,97.0,4,4,47.0
85,65.2,61.666666666666664,64.85714285714286,69.0,68.22222222222223,66.5,24.70222662028673,23.72902582633076,23.248143807112704,24.50655888882458,23.042231759194753,22.396676340723157,98.0,47.0,43.0,53.0,44.0,84.0,98.0,62.0,51.0,100.0,-13.0,38.0,42.0,32.0,41.0,1.0,-13.0,23.0,34.0,-15.0,5,4,98.0
82,71.0,68.0,64.57142857142857,67.0,70.44444444444444,69.6,24.525496936861476,23.134389985474066,22.984466804468546,22.360679774997866,23.329761631396426,22.157015442819226,85.0,98.0,47.0,43.0,53.0,44.0,84.0,98.0,62.0,51.0,-3.0,-16.0,35.0,39.0,29.0,38.0,-2.0,-16.0,20.0,31.0,6,4,85.0
53,73.0,68.0,65.85714285714286,63.125,65.44444444444444,68.7,21.943108257491723,23.134389985474066,21.866477931822025,21.66918483535018,21.430767083279505,22.676713459699798,82.0,85.0,98.0,47.0,43.0,53.0,44.0,84.0,98.0,62.0,-29.0,-32.0,-45.0,6.0,10.0,0.0,9.0,-31.0,-45.0,-9.0,0,4,82.0
44,72.4,68.16666666666667,64.57142857142857,63.125,61.0,63.3,22.85388369621237,22.92087840085256,22.984466804468546,21.66918483535018,21.248529360875732,21.31275048728652,53.0,82.0,85.0,98.0,47.0,43.0,53.0,44.0,84.0,98.0,-9.0,-38.0,-41.0,-54.0,-3.0,1.0,-9.0,0.0,-40.0,-54.0,1,4,53.0
44,61.6,67.66666666666667,64.71428571428571,62.0,61.0,59.3,20.354360712142334,23.500354607253684,22.83063939617324,22.488092087019844,21.248529360875732,20.74206675655378,44.0,53.0,82.0,85.0,98.0,47.0,43.0,53.0,44.0,84.0,0.0,-9.0,-38.0,-41.0,-54.0,-3.0,1.0,-9.0,0.0,-40.0,2,4,44.0
51,54.8,59.833333333333336,65.28571428571429,63.0,60.77777777777778,60.0,15.73848785620793,18.712740757747728,22.358550085029314,21.68607189616674,21.35285565081267,20.28135432690167,44.0,44.0,53.0,82.0,85.0,98.0,47.0,43.0,53.0,44.0,7.0,7.0,-2.0,-31.0,-34.0,-47.0,4.0,8.0,-2.0,7.0,3,4,44.0
39,46.2,52.166666666666664,56.857142857142854,62.0,60.333333333333336,58.6,5.71839138219884,15.484400752585698,18.809825193486642,22.690463698592445,21.80596248735648,21.277008979438612,51.0,44.0,44.0,53.0,82.0,85.0,98.0,47.0,43.0,53.0,-12.0,-5.0,-5.0,-14.0,-43.0,-46.0,-59.0,-8.0,-4.0,-14.0,4,4,51.0
81,51.8,52.0,56.285714285714285,59.875,64.11111111111111,62.4,16.873055443517188,15.099668870541828,17.848569370440572,19.39394235321944,22.14974291298004,21.572616386933152,39.0,51.0,44.0,44.0,53.0,82.0,85.0,98.0,47.0,43.0,42.0,30.0,37.0,37.0,28.0,-1.0,-4.0,-17.0,34.0,38.0,5,4,39.0
64,55.8,53.833333333333336,53.714285714285715,57.25,60.333333333333336,64.1,16.932217811025357,15.89234616621082,14.51107951089198,16.74813422444419,18.1934053986602,20.883007446246776,81.0,39.0,51.0,44.0,44.0,53.0,82.0,85.0,98.0,47.0,-17.0,25.0,13.0,20.0,20.0,11.0,-18.0,-21.0,-34.0,17.0,6,4,81.0
62,59.4,56.833333333333336,55.0,54.75,57.77777777777778,60.5,15.662056059151483,15.35469526453307,14.832396974191347,13.750324671491489,15.746251758575507,17.161002301730502,64.0,81.0,39.0,51.0,44.0,44.0,53.0,82.0,85.0,98.0,-2.0,-19.0,23.0,11.0,18.0,18.0,9.0,-20.0,-23.0,-36.0,0,4,64.0
39,57.0,56.0,54.285714285714285,53.0,53.0,55.9,18.013883534651935,16.297239029970935,15.553287816560278,14.851647335276567,13.892443989449704,15.989232488007566,62.0,64.0,81.0,39.0,51.0,44.0,44.0,53.0,82.0,85.0,-23.0,-25.0,-42.0,0.0,-12.0,-5.0,-5.0,-14.0,-43.0,-46.0,1,4,62.0
44,58.0,54.833333333333336,54.285714285714285,53.0,52.0,52.1,16.86712779343312,16.96368670621676,15.553287816560278,14.851647335276567,14.212670403551794,13.403565031571185,39.0,62.0,64.0,81.0,39.0,51.0,44.0,44.0,53.0,82.0,5.0,-18.0,-20.0,-37.0,5.0,-7.0,0.0,0.0,-9.0,-38.0,2,4,39.0
20,45.8,51.666666666666664,49.857142857142854,50.0,49.333333333333336,48.8,18.08867048735219,21.639470110579804,20.325915899237035,18.82247896228638,17.72004514666926,16.79153225752668,44.0,39.0,62.0,64.0,81.0,39.0,51.0,44.0,44.0,53.0,-24.0,-19.0,-42.0,-44.0,-61.0,-19.0,-31.0,-24.0,-24.0,-33.0,3,4,44.0
44,41.8,45.5,50.57142857142857,49.125,49.333333333333336,48.8,15.006665185843481,16.19567843592891,19.965446341593456,18.93173827955884,17.72004514666926,16.79153225752668,20.0,44.0,39.0,62.0,64.0,81.0,39.0,51.0,44.0,44.0,24.0,0.0,5.0,-18.0,-20.0,-37.0,5.0,-7.0,0.0,0.0,4,4,20.0
67,42.8,46.0,48.57142857142857,52.625,51.111111111111114,51.1,16.754103974847673,16.911534525288136,16.870656407474105,19.375518426243808,18.684515276321946,17.615964981295374,44.0,20.0,44.0,39.0,62.0,64.0,81.0,39.0,51.0,44.0,23.0,47.0,23.0,28.0,5.0,3.0,-14.0,28.0,16.0,23.0,5,4,44.0
90,53.0,50.666666666666664,52.285714285714285,53.75,56.77777777777778,55.0,26.532998322843287,24.410380305654336,22.6915129928518,21.412613105363832,21.993054459179657,21.483844059096054,67.0,44.0,20.0,44.0,39.0,62.0,64.0,81.0,39.0,51.0,23.0,46.0,70.0,46.0,51.0,28.0,26.0,9.0,51.0,39.0,6,4,67.0
33,50.8,49.666666666666664,48.142857142857146,49.875,51.44444444444444,54.4,27.88727308289581,25.097144591898846,23.262477450668417,22.087084137891193,21.19027554747165,22.05649312308941,90.0,67.0,44.0,20.0,44.0,39.0,62.0,64.0,81.0,39.0,-57.0,-34.0,-11.0,13.0,-11.0,-6.0,-29.0,-31.0,-48.0,-6.0,0,4,90.0
42,55.2,49.333333333333336,48.57142857142857,47.375,49.0,50.5,23.14519388555655,25.200529094974925,23.092979761947433,21.646098295733818,20.826665599658455,20.200385034834323,33.0,90.0,67.0,44.0,20.0,44.0,39.0,62.0,64.0,81.0,9.0,-48.0,-25.0,-2.0,22.0,-2.0,3.0,-20.0,-22.0,-39.0,1,4,33.0
51,56.6,54.5,49.57142857142857,48.875,47.77777777777778,49.2,22.501111083677714,20.7725780778412,23.01345362215431,21.39717938687912,20.28409338482845,19.645751590498108,42.0,33.0,90.0,67.0,44.0,20.0,44.0,39.0,62.0,64.0,9.0,18.0,-39.0,-16.0,7.0,31.0,7.0,12.0,-11.0,-13.0,2,4,42.0
51,53.4,55.666666666666664,54.0,49.75,49.111111111111114,48.1,21.77842969545795,20.25504052493292,19.008769905844346,21.31230362289081,20.027758514399657,19.1511531419565,51.0,42.0,33.0,90.0,67.0,44.0,20.0,44.0,39.0,62.0,0.0,9.0,18.0,-39.0,-16.0,7.0,31.0,7.0,12.0,-11.0,3,4,51.0
55,46.4,53.666666666666664,55.57142857142857,54.125,50.333333333333336,49.7,8.87693640846919,19.490168461731564,18.491954492491633,17.60225229095085,20.012496096189427,18.973958762238162,51.0,51.0,42.0,33.0,90.0,67.0,44.0,20.0,44.0,39.0,4.0,4.0,13.0,22.0,-35.0,-12.0,11.0,35.0,11.0,16.0,4,4,51.0
57,51.2,48.166666666666664,54.142857142857146,55.75,54.44444444444444,51.0,5.761944116355612,9.042492281814685,17.83655956575868,17.127671845792168,16.49326461855794,18.985374487864263,55.0,51.0,51.0,42.0,33.0,90.0,67.0,44.0,20.0,44.0,2.0,6.0,6.0,15.0,24.0,-33.0,-10.0,13.0,37.0,13.0,5,4,55.0
82,59.2,56.333333333333336,53.0,57.625,58.666666666666664,57.2,13.007690033207423,13.589211407093298,15.220600075774504,19.227491478906636,18.255136263528627,17.825075969917606,57.0,55.0,51.0,51.0,42.0,33.0,90.0,67.0,44.0,20.0,25.0,27.0,31.0,31.0,40.0,49.0,-8.0,15.0,38.0,62.0,6,4,57.0
46,58.2,57.0,54.857142857142854,52.125,56.333333333333336,57.4,13.953494186045438,12.821856339859984,13.005493344846922,14.30721596158482,18.398369492974037,17.67106863397535,82.0,57.0,55.0,51.0,51.0,42.0,33.0,90.0,67.0,44.0,-36.0,-11.0,-9.0,-5.0,-5.0,4.0,13.0,-44.0,-21.0,2.0,0,4,82.0
36,55.2,54.5,54.0,52.5,50.333333333333336,54.3,17.137677789012265,15.424007261409361,14.142135623730962,13.763305250867987,14.422205101855855,18.499549544065527,46.0,82.0,57.0,55.0,51.0,51.0,42.0,33.0,90.0,67.0,-10.0,-46.0,-21.0,-19.0,-15.0,-15.0,-6.0,3.0,-54.0,-31.0,1,4,46.0
40,52.2,52.666666666666664,52.42857142857143,52.25,51.111111111111114,49.3,18.44451137872741,16.536827587741133,15.109126853849443,13.997448747131397,13.531855420122854,13.984515246038026,36.0,46.0,82.0,57.0,55.0,51.0,51.0,42.0,33.0,90.0,4.0,-6.0,-42.0,-17.0,-15.0,-11.0,-11.0,-2.0,7.0,-50.0,2,4,36.0
54,51.6,52.5,52.857142857142854,52.625,52.44444444444444,51.4,18.297540818372422,16.513630733427753,15.104398602488523,13.99936223037113,13.106402167558231,12.790621564255687,40.0,36.0,46.0,82.0,57.0,55.0,51.0,51.0,42.0,33.0,14.0,18.0,8.0,-28.0,-3.0,-1.0,3.0,3.0,12.0,21.0,3,4,40.0
63,47.8,53.5,54.0,54.125,53.77777777777778,53.5,10.871982339941765,17.014699527173825,15.588457268119907,14.436437035699395,13.544166435939937,12.79973958068426,54.0,40.0,36.0,46.0,82.0,57.0,55.0,51.0,51.0,42.0,9.0,23.0,27.0,17.0,-19.0,6.0,8.0,12.0,12.0,21.0,4,5,54.0
54,49.4,48.833333333333336,53.57142857142857,54.0,54.111111111111114,53.8,11.126544836561138,10.048217088950546,15.53337420799855,14.432107063270877,13.504114599303009,12.769755936065048,63.0,54.0,40.0,36.0,46.0,82.0,57.0,55.0,51.0,51.0,-9.0,0.0,14.0,18.0,8.0,-28.0,-3.0,-1.0,3.0,3.0,5,5,63.0
54,53.0,50.166666666666664,49.57142857142857,53.625,54.0,54.1,8.246211251235607,10.12752026246688,9.378293072429575,14.381908277912379,13.499999999999908,12.731849826321461,54.0,63.0,54.0,40.0,36.0,46.0,82.0,57.0,55.0,51.0,0.0,-9.0,0.0,14.0,18.0,8.0,-28.0,-3.0,-1.0,3.0,6,5,54.0
37,52.4,50.333333333333336,48.285714285714285,48.0,51.77777777777778,52.3,9.449867723942214,9.852241707686488,10.499433091271863,9.75412000863513,14.549723174151518,13.816656614391281,54.0,54.0,63.0,54.0,40.0,36.0,46.0,82.0,57.0,55.0,-17.0,-17.0,-26.0,-17.0,-3.0,1.0,-9.0,-45.0,-20.0,-18.0,0,5,54.0
38,49.2,50.0,48.57142857142857,47.0,46.888888888888886,50.4,11.300442469213555,10.295630140987518,10.130106002359849,10.378549306829196,9.713964747265035,14.392899483966337,37.0,54.0,54.0,63.0,54.0,40.0,36.0,46.0,82.0,57.0,1.0,-16.0,-16.0,-25.0,-16.0,-2.0,2.0,-8.0,-44.0,-19.0,1,5,37.0
36,43.8,47.0,48.0,47.0,45.77777777777778,45.8,9.338094023943336,11.454256850621599,10.785793124908926,10.378549306829196,10.377593384038569,9.784341231444127,38.0,37.0,54.0,54.0,63.0,54.0,40.0,36.0,46.0,82.0,-2.0,-1.0,-18.0,-18.0,-27.0,-18.0,-4.0,0.0,-10.0,-46.0,2,5,38.0
39,40.8,43.0,45.857142857142854,46.875,46.111111111111114,45.1,7.46324326281857,8.579044235811667,10.884676865951944,10.480423928176036,10.067825540359138,10.016098153583894,36.0,38.0,37.0,54.0,54.0,63.0,54.0,40.0,36.0,46.0,3.0,1.0,2.0,-15.0,-15.0,-24.0,-15.0,-1.0,3.0,-7.0,3,5,36.0
58,41.6,43.666666666666664,45.142857142857146,47.375,48.111111111111114,47.3,9.235799911215414,9.688481133112651,9.668308563352191,10.953636056449106,10.481465122353267,10.20947272552981,39.0,36.0,38.0,37.0,54.0,54.0,63.0,54.0,40.0,36.0,19.0,22.0,20.0,21.0,4.0,4.0,-5.0,4.0,18.0,22.0,4,5,39.0
90,52.2,49.666666666666664,50.285714285714285,50.75,52.111111111111114,52.3,22.917242417010055,21.416504538945603,19.618989828856165,18.21106414086931,17.517451615777578,16.526409840683016,58.0,39.0,36.0,38.0,37.0,54.0,54.0,63.0,54.0,40.0,32.0,51.0,54.0,52.0,53.0,36.0,36.0,27.0,36.0,50.0,5,5,58.0
62,57.0,53.833333333333336,51.42857142857143,51.75,52.0,53.1,21.679483388678893,20.884603579351843,20.098566639250194,18.629853154854107,17.44276354251233,16.809058404456998,90.0,58.0,39.0,36.0,38.0,37.0,54.0,54.0,63.0,54.0,-28.0,4.0,23.0,26.0,24.0,25.0,8.0,8.0,-1.0,8.0,6,5,90.0
