cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,4,7,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,8,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,8,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,8,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8,0.0
2,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.8944271909999174,0.816496580927729,0.755928946018456,0.7071067811865476,0.666666666666666,0.632455532033674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0,8,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.8944271909999174,0.816496580927729,0.755928946018456,0.7071067811865476,0.666666666666666,0.632455532033674,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,2.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.8944271909999174,0.816496580927729,0.755928946018456,0.7071067811865476,0.666666666666666,0.632455532033674,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.8944271909999174,0.816496580927729,0.755928946018456,0.7071067811865476,0.666666666666666,0.632455532033674,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,0.0
1,0.6,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.8944271909999174,0.8366600265340784,0.7867957924694443,0.744023809142845,0.7071067811865469,0.6749485577105513,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,8,0.0
0,0.2,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.44721359549996104,0.8366600265340784,0.7867957924694443,0.744023809142845,0.7071067811865469,0.6749485577105513,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,5,8,1.0
0,0.2,0.16666666666666666,0.42857142857142855,0.375,0.3333333333333333,0.3,0.44721359549996104,0.40824829046386957,0.7867957924694443,0.744023809142845,0.7071067811865469,0.6749485577105513,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,6,8,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.375,0.3333333333333333,0.3,0.44721359549996104,0.40824829046386957,0.37796447300923036,0.744023809142845,0.7071067811865469,0.6749485577105513,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0,8,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.3333333333333333,0.3,0.44721359549996104,0.40824829046386957,0.37796447300923036,0.35355339059327395,0.7071067811865469,0.6749485577105513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,1,8,0.0
0,0.0,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.3,0.0,0.40824829046386957,0.37796447300923036,0.35355339059327395,0.33333333333333176,0.6749485577105513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,2,8,0.0
0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1,0.0,0.0,0.37796447300923036,0.35355339059327395,0.33333333333333176,0.31622776601683394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,3,8,0.0
0,0.0,0.0,0.0,0.125,0.1111111111111111,0.1,0.0,0.0,0.0,0.35355339059327395,0.33333333333333176,0.31622776601683394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,4,8,0.0
0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1,0.0,0.0,0.0,0.0,0.33333333333333176,0.31622776601683394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,5,8,0.0
0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.31622776601683394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,6,8,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,8,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,9,0.0
1,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.44721359549996104,0.40824829046386957,0.37796447300923036,0.35355339059327395,0.33333333333333176,0.31622776601683394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,9,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.44721359549996104,0.40824829046386957,0.37796447300923036,0.35355339059327395,0.33333333333333176,0.31622776601683394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,1.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.44721359549996104,0.40824829046386957,0.37796447300923036,0.35355339059327395,0.33333333333333176,0.31622776601683394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,0.0
1,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.5477225575051686,0.5163977794943272,0.48795003647426877,0.4629100498862759,0.4409585518440973,0.4216370213557811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,9,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.5477225575051686,0.5163977794943272,0.48795003647426877,0.4629100498862759,0.4409585518440973,0.4216370213557811,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1.0
0,0.2,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.44721359549996104,0.5163977794943272,0.48795003647426877,0.4629100498862759,0.4409585518440973,0.4216370213557811,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,4,9,0.0
0,0.2,0.16666666666666666,0.2857142857142857,0.25,0.2222222222222222,0.2,0.44721359549996104,0.40824829046386957,0.48795003647426877,0.4629100498862759,0.4409585518440973,0.4216370213557811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,5,9,0.0
1,0.4,0.3333333333333333,0.2857142857142857,0.375,0.3333333333333333,0.3,0.5477225575051686,0.5163977794943272,0.48795003647426877,0.5175491695067658,0.4999999999999991,0.4830458915396457,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,6,9,0.0
0,0.2,0.3333333333333333,0.2857142857142857,0.25,0.3333333333333333,0.3,0.44721359549996104,0.5163977794943272,0.48795003647426877,0.4629100498862759,0.4999999999999991,0.4830458915396457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,9,1.0
1,0.4,0.3333333333333333,0.42857142857142855,0.375,0.3333333333333333,0.4,0.5477225575051686,0.5163977794943272,0.5345224838248506,0.5175491695067658,0.4999999999999991,0.5163977794943203,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1,9,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.375,0.3333333333333333,0.3,0.5477225575051686,0.5163977794943272,0.48795003647426877,0.5175491695067658,0.4999999999999991,0.4830458915396457,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,2,9,1.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.3333333333333333,0.3,0.5477225575051686,0.5163977794943272,0.48795003647426877,0.4629100498862759,0.4999999999999991,0.4830458915396457,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,3,9,0.0
1,0.4,0.5,0.42857142857142855,0.375,0.3333333333333333,0.4,0.5477225575051686,0.5477225575051705,0.5345224838248506,0.5175491695067658,0.4999999999999991,0.5163977794943203,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,4,9,0.0
0,0.4,0.3333333333333333,0.42857142857142855,0.375,0.3333333333333333,0.3,0.5477225575051686,0.5163977794943272,0.5345224838248506,0.5175491695067658,0.4999999999999991,0.4830458915396457,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,5,9,1.0
0,0.2,0.3333333333333333,0.2857142857142857,0.375,0.3333333333333333,0.3,0.44721359549996104,0.5163977794943272,0.48795003647426877,0.5175491695067658,0.4999999999999991,0.4830458915396457,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,6,9,0.0
1,0.4,0.3333333333333333,0.42857142857142855,0.375,0.4444444444444444,0.4,0.5477225575051686,0.5163977794943272,0.5345224838248506,0.5175491695067658,0.5270462766947291,0.5163977794943203,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,9,0.0
1,0.6,0.5,0.42857142857142855,0.5,0.4444444444444444,0.5,0.5477225575051686,0.5477225575051705,0.5345224838248506,0.5345224838248489,0.5270462766947291,0.5270462766947281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,9,1.0
1,0.6,0.6666666666666666,0.5714285714285714,0.5,0.5555555555555556,0.5,0.5477225575051686,0.5163977794943267,0.5345224838248502,0.5345224838248489,0.5270462766947293,0.5270462766947281,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2,9,1.0
0,0.6,0.5,0.5714285714285714,0.5,0.4444444444444444,0.5,0.5477225575051686,0.5477225575051705,0.5345224838248502,0.5345224838248489,0.5270462766947291,0.5270462766947281,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,3,9,1.0
0,0.6,0.5,0.42857142857142855,0.5,0.4444444444444444,0.4,0.5477225575051686,0.5477225575051705,0.5345224838248505,0.5345224838248489,0.5270462766947291,0.5163977794943203,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,4,9,0.0
0,0.4,0.5,0.42857142857142855,0.375,0.4444444444444444,0.4,0.5477225575051686,0.5477225575051705,0.5345224838248505,0.5175491695067658,0.5270462766947291,0.5163977794943203,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,5,9,0.0
0,0.2,0.3333333333333333,0.42857142857142855,0.375,0.3333333333333333,0.4,0.44721359549996104,0.5163977794943272,0.5345224838248505,0.5175491695067658,0.4999999999999991,0.5163977794943203,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,6,9,0.0
0,0.0,0.16666666666666666,0.2857142857142857,0.375,0.3333333333333333,0.3,0.0,0.40824829046386957,0.4879500364742687,0.5175491695067658,0.4999999999999991,0.4830458915396457,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0,9,0.0
0,0.0,0.0,0.14285714285714285,0.25,0.3333333333333333,0.3,0.0,0.0,0.37796447300923036,0.4629100498862759,0.4999999999999991,0.4830458915396457,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1,9,0.0
0,0.0,0.0,0.0,0.125,0.2222222222222222,0.3,0.0,0.0,0.0,0.35355339059327395,0.4409585518440973,0.4830458915396457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,2,9,0.0
1,0.2,0.16666666666666666,0.14285714285714285,0.125,0.2222222222222222,0.3,0.44721359549996104,0.40824829046386957,0.37796447300923036,0.35355339059327395,0.4409585518440973,0.4830458915396457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3,10,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.2,0.44721359549996104,0.40824829046386957,0.37796447300923036,0.35355339059327395,0.33333333333333176,0.4216370213557811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,4,10,1.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.44721359549996104,0.40824829046386957,0.37796447300923036,0.35355339059327395,0.33333333333333176,0.31622776601683394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5,10,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.44721359549996104,0.40824829046386957,0.37796447300923036,0.35355339059327395,0.33333333333333176,0.31622776601683394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,10,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.44721359549996104,0.40824829046386957,0.37796447300923036,0.35355339059327395,0.33333333333333176,0.31622776601683394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0.0
1,0.2,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.44721359549996104,0.5163977794943272,0.4879500364742687,0.4629100498862759,0.4409585518440973,0.4216370213557811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,10,0.0
1,0.4,0.3333333333333333,0.42857142857142855,0.375,0.3333333333333333,0.3,0.5477225575051686,0.5163977794943272,0.5345224838248505,0.5175491695067658,0.4999999999999991,0.4830458915396457,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2,10,1.0
0,0.4,0.3333333333333333,0.2857142857142857,0.375,0.3333333333333333,0.3,0.5477225575051686,0.5163977794943272,0.4879500364742687,0.5175491695067658,0.4999999999999991,0.4830458915396457,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3,10,1.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.3333333333333333,0.3,0.5477225575051686,0.5163977794943272,0.4879500364742687,0.4629100498862759,0.4999999999999991,0.4830458915396457,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,4,10,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.3,0.5477225575051686,0.5163977794943272,0.4879500364742687,0.4629100498862759,0.4409585518440973,0.4830458915396457,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,5,10,0.0
0,0.2,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.44721359549996104,0.5163977794943272,0.4879500364742687,0.4629100498862759,0.4409585518440973,0.4216370213557811,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,6,10,0.0
0,0.0,0.16666666666666666,0.2857142857142857,0.25,0.2222222222222222,0.2,0.0,0.40824829046386957,0.4879500364742687,0.4629100498862759,0.4409585518440973,0.4216370213557811,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,10,0.0
0,0.0,0.0,0.14285714285714285,0.25,0.2222222222222222,0.2,0.0,0.0,0.37796447300923036,0.4629100498862759,0.4409585518440973,0.4216370213557811,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,10,0.0
0,0.0,0.0,0.0,0.125,0.2222222222222222,0.2,0.0,0.0,0.0,0.35355339059327395,0.4409585518440973,0.4216370213557811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2,10,0.0
0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.33333333333333176,0.4216370213557811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,3,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.31622776601683394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,4,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10,0.0
