cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
102,65.4,63.0,62.285714285714285,65.0,64.33333333333333,62.4,21.431285542402765,20.049937655763554,18.400310556385392,18.685364784848463,17.592612085759143,17.67735525718963,53.0,65.0,48.0,59.0,51.0,58.0,84.0,59.0,45.0,43.0,49.0,37.0,54.0,43.0,51.0,44.0,18.0,43.0,57.0,59.0,5,12,53.0
73,68.2,66.66666666666667,64.42857142857143,63.625,65.88888888888889,65.2,21.300234740490577,19.41820451706776,18.68918709536918,17.45146330336139,17.68081194716775,16.81137181262204,102.0,53.0,65.0,48.0,59.0,51.0,58.0,84.0,59.0,45.0,-29.0,20.0,8.0,25.0,14.0,22.0,15.0,-11.0,14.0,28.0,6,12,102.0
61,70.8,67.0,65.85714285714286,64.0,63.333333333333336,65.4,18.87326150934177,19.276929216034485,17.855237993639957,17.345234009869706,16.347782724271767,16.74116682512504,73.0,102.0,53.0,65.0,48.0,59.0,51.0,58.0,84.0,59.0,-12.0,-41.0,8.0,-4.0,13.0,2.0,10.0,3.0,-23.0,2.0,0,12,73.0
54,68.6,68.0,65.14285714285714,64.375,62.888888888888886,62.4,20.305171754998813,18.220867158288698,18.270454942598544,17.05401083951466,16.563849525732522,15.692885861646602,61.0,73.0,102.0,53.0,65.0,48.0,59.0,51.0,58.0,84.0,-7.0,-19.0,-48.0,1.0,-11.0,6.0,-5.0,3.0,-4.0,-30.0,1,12,61.0
91,76.2,72.33333333333333,71.28571428571429,68.375,67.33333333333333,65.7,20.11715685677281,20.33387977407826,18.768007226077476,19.227491478906618,18.25513626352865,17.96941846582689,54.0,61.0,73.0,102.0,53.0,65.0,48.0,59.0,51.0,58.0,37.0,30.0,18.0,-11.0,38.0,26.0,43.0,32.0,40.0,33.0,2,12,54.0
92,74.2,78.83333333333333,75.14285714285714,73.875,71.0,69.8,17.195929750961458,19.114566871019253,19.995237528209707,18.856128219456124,19.634153916071845,18.896207732417274,91.0,54.0,61.0,73.0,102.0,53.0,65.0,48.0,59.0,51.0,1.0,38.0,31.0,19.0,-10.0,39.0,27.0,44.0,33.0,41.0,3,12,91.0
0,59.6,61.833333333333336,67.57142857142857,65.75,65.66666666666667,63.9,37.4873311933512,33.973028517732594,34.52949050139192,32.380549717384326,30.2902624617219,29.09925543148256,92.0,91.0,54.0,61.0,73.0,102.0,53.0,65.0,48.0,59.0,-92.0,-91.0,-54.0,-61.0,-73.0,-102.0,-53.0,-65.0,-48.0,-59.0,4,12,92.0
81,63.6,63.166666666666664,64.57142857142857,69.25,67.44444444444444,67.2,38.72079544637484,34.64919431482746,31.847852585154218,32.31872522238459,30.712827577052828,28.96664748752722,0.0,92.0,91.0,54.0,61.0,73.0,102.0,53.0,65.0,48.0,81.0,-11.0,-10.0,27.0,20.0,8.0,-21.0,28.0,16.0,33.0,5,12,0.0
35,59.8,58.833333333333336,59.142857142857146,60.875,65.44444444444444,64.2,40.776218559351506,36.54814176762853,33.37378497877522,31.284124225738307,32.31528706011717,30.72024305459405,81.0,0.0,92.0,91.0,54.0,61.0,73.0,102.0,53.0,65.0,-46.0,35.0,-57.0,-56.0,-19.0,-26.0,-38.0,-67.0,-18.0,-30.0,6,12,81.0
41,49.8,56.666666666666664,56.285714285714285,56.875,58.666666666666664,63.0,37.18467426238937,37.270184687853025,34.03779412023386,31.556921359890026,30.004166377354963,31.432467291003434,35.0,81.0,0.0,92.0,91.0,54.0,61.0,73.0,102.0,53.0,6.0,-40.0,41.0,-51.0,-50.0,-13.0,-20.0,-32.0,-61.0,-12.0,0,12,35.0
38,39.0,47.833333333333336,54.0,54.0,54.77777777777778,56.6,28.748913022930157,33.60605104243396,34.74670248143457,32.169195558128905,30.181856212705704,29.0333141982333,41.0,35.0,81.0,0.0,92.0,91.0,54.0,61.0,73.0,102.0,-3.0,3.0,-43.0,38.0,-54.0,-53.0,-16.0,-23.0,-35.0,-64.0,1,12,41.0
37,46.4,38.666666666666664,46.285714285714285,51.875,52.111111111111114,53.0,19.462785001124654,25.726769456476255,30.950036541250775,32.725863515836224,30.62043616787828,29.00574655707617,38.0,41.0,35.0,81.0,0.0,92.0,91.0,54.0,61.0,73.0,-1.0,-4.0,2.0,-44.0,37.0,-55.0,-54.0,-17.0,-24.0,-36.0,2,12,38.0
59,42.0,48.5,41.57142857142857,47.875,52.666666666666664,52.8,9.746794344809118,18.152134860671612,24.71070714526484,29.004617858935063,30.704234235688038,28.95130010513829,37.0,38.0,41.0,35.0,81.0,0.0,92.0,91.0,54.0,61.0,22.0,21.0,18.0,24.0,-22.0,59.0,-33.0,-32.0,5.0,-2.0,3,12,37.0
33,41.6,40.5,46.285714285714285,40.5,46.22222222222222,50.7,10.13903348450941,9.460443964212901,17.57568666950905,23.077509150066998,27.580689702116608,29.6087449544519,59.0,37.0,38.0,41.0,35.0,81.0,0.0,92.0,91.0,54.0,-26.0,-4.0,-5.0,-8.0,-2.0,-48.0,33.0,-59.0,-58.0,-21.0,4,1,59.0
55,44.4,43.833333333333336,42.57142857142857,47.375,42.111111111111114,47.1,11.738824472663474,10.5908765768787,10.228345302102543,16.56103430172327,22.12150788511279,26.151056915118776,33.0,59.0,37.0,38.0,41.0,35.0,81.0,0.0,92.0,91.0,22.0,-4.0,18.0,17.0,14.0,20.0,-26.0,55.0,-37.0,-36.0,5,1,33.0
44,45.6,44.333333333333336,43.857142857142854,42.75,47.0,42.3,11.216059914248088,10.500793620802083,9.668308563352035,9.483067616998678,15.532224567008964,20.864909404175446,55.0,33.0,59.0,37.0,38.0,41.0,35.0,81.0,0.0,92.0,-11.0,11.0,-15.0,7.0,6.0,3.0,9.0,-37.0,44.0,-48.0,6,1,55.0
35,45.2,43.833333333333336,43.0,42.75,41.888888888888886,45.8,11.62755348299903,10.92550532774928,10.214368964029493,9.483067616998678,9.239107701023265,15.127605377073012,44.0,55.0,33.0,59.0,37.0,38.0,41.0,35.0,81.0,0.0,-9.0,-20.0,2.0,-24.0,-2.0,-3.0,-6.0,0.0,-46.0,35.0,0,1,44.0
34,40.2,43.333333333333336,42.42857142857143,41.875,41.77777777777778,41.1,9.364827814754692,11.360751148875591,10.643576198144578,9.9776536033563,9.337796551887426,9.060905032059695,35.0,44.0,55.0,33.0,59.0,37.0,38.0,41.0,35.0,81.0,-1.0,-10.0,-21.0,1.0,-25.0,-3.0,-4.0,-7.0,-1.0,-47.0,1,1,35.0
19,37.4,36.666666666666664,39.857142857142854,39.5,39.333333333333336,39.5,13.315404612703412,12.044362443345863,13.861560415149953,12.873006086935682,12.051970793193785,11.374923687167923,34.0,35.0,44.0,55.0,33.0,59.0,37.0,38.0,41.0,35.0,-15.0,-16.0,-25.0,-36.0,-14.0,-40.0,-18.0,-19.0,-22.0,-16.0,2,1,34.0
48,36.0,39.166666666666664,38.285714285714285,40.875,40.44444444444444,40.2,11.20267825120419,12.671490309615498,11.799919289473547,13.152267593732281,12.37043967600885,11.688550903436537,19.0,34.0,35.0,44.0,55.0,33.0,59.0,37.0,38.0,41.0,29.0,14.0,13.0,4.0,-7.0,15.0,-11.0,11.0,10.0,7.0,3,1,19.0
38,34.8,36.333333333333336,39.0,38.25,40.55555555555556,40.2,10.425929215182858,10.05319186461098,11.575836902790002,10.925069466925153,12.340088240275024,11.688550903436537,48.0,19.0,34.0,35.0,44.0,55.0,33.0,59.0,37.0,38.0,-10.0,19.0,4.0,3.0,-6.0,-17.0,5.0,-21.0,1.0,0.0,4,1,48.0
55,38.8,38.166666666666664,39.0,41.0,40.111111111111114,42.0,13.80941707676335,12.448560827126956,11.575836902790002,12.11846289168475,11.645218379708783,12.498888839501966,38.0,48.0,19.0,34.0,35.0,44.0,55.0,33.0,59.0,37.0,17.0,7.0,36.0,21.0,20.0,11.0,0.0,22.0,-4.0,18.0,5,1,38.0
58,43.6,42.0,41.0,41.375,42.888888888888886,41.9,15.757537878742443,14.628738838328195,13.613718571107913,12.648404755428265,12.673243906400113,12.350888407092382,55.0,38.0,48.0,19.0,34.0,35.0,44.0,55.0,33.0,59.0,3.0,20.0,10.0,39.0,24.0,23.0,14.0,3.0,25.0,-1.0,6,1,55.0
27,45.2,40.833333333333336,39.857142857142854,39.25,39.77777777777778,41.3,12.755391017134787,15.638627390748805,14.507797574965863,13.54094320411766,12.764969425910921,12.961910010145719,58.0,55.0,38.0,48.0,19.0,34.0,35.0,44.0,55.0,33.0,-31.0,-28.0,-11.0,-21.0,8.0,-7.0,-8.0,-17.0,-28.0,-6.0,0,1,58.0
37,43.0,43.833333333333336,40.285714285714285,39.5,39.0,39.5,13.095800853708909,11.889771514485792,14.349381934590665,13.469542361512095,12.688577540449364,12.06694290659884,27.0,58.0,55.0,38.0,48.0,19.0,34.0,35.0,44.0,55.0,10.0,-21.0,-18.0,-1.0,-11.0,18.0,3.0,2.0,-7.0,-18.0,1,1,27.0
30,41.4,40.833333333333336,41.857142857142854,39.0,38.44444444444444,38.1,14.293355099486021,12.859497138950605,12.04752493846153,13.773680906507275,12.991450179936564,12.296792716440995,37.0,27.0,58.0,55.0,38.0,48.0,19.0,34.0,35.0,44.0,-7.0,3.0,-28.0,-25.0,-8.0,-18.0,11.0,-4.0,-5.0,-14.0,2,1,37.0
29,36.2,39.333333333333336,39.142857142857146,40.25,37.888888888888886,37.5,12.755391017134807,13.75015151431719,12.562226069034047,12.044560123617051,13.3083098517846,12.607317099385172,30.0,37.0,27.0,58.0,55.0,38.0,48.0,19.0,34.0,35.0,-1.0,-8.0,2.0,-29.0,-26.0,-9.0,-19.0,10.0,-5.0,-6.0,3,1,30.0
59,36.4,40.0,42.142857142857146,41.625,42.333333333333336,40.0,13.183322798141726,14.72412985544519,14.587992453025167,13.585049555616973,12.884098726724986,14.212670403552066,29.0,30.0,37.0,27.0,58.0,55.0,38.0,48.0,19.0,34.0,30.0,29.0,22.0,32.0,1.0,4.0,21.0,11.0,40.0,25.0,4,1,29.0
59,42.8,40.166666666666664,42.714285714285715,44.25,43.55555555555556,44.0,15.106290080625454,14.972196454317553,15.23936006655433,14.762403985414062,13.965234612342691,13.241349377360958,59.0,29.0,30.0,37.0,27.0,58.0,55.0,38.0,48.0,19.0,0.0,30.0,29.0,22.0,32.0,1.0,4.0,21.0,11.0,40.0,5,1,59.0
73,50.0,47.833333333333336,44.857142857142854,46.5,47.44444444444444,46.5,19.570385790780993,18.291163622543987,18.46102716019669,17.71198141694721,16.808562632711183,16.126238109229295,59.0,59.0,29.0,30.0,37.0,27.0,58.0,55.0,38.0,48.0,14.0,14.0,44.0,43.0,36.0,46.0,15.0,18.0,35.0,25.0,6,1,59.0
48,53.6,49.666666666666664,47.857142857142854,45.25,46.666666666666664,47.5,16.36459593146138,17.52331779848428,16.697590359375827,17.12767184579213,16.57558445425068,15.848238598237666,73.0,59.0,59.0,29.0,30.0,37.0,27.0,58.0,55.0,38.0,-25.0,-11.0,-11.0,19.0,18.0,11.0,21.0,-10.0,-7.0,10.0,0,1,73.0
34,54.6,50.333333333333336,47.42857142857143,46.125,44.0,45.4,14.536161804272899,16.681326885672966,17.057326313123568,16.21672417158103,16.45448267190423,16.132782359737906,48.0,73.0,59.0,59.0,29.0,30.0,37.0,27.0,58.0,55.0,-14.0,-39.0,-25.0,-25.0,5.0,4.0,-3.0,7.0,-24.0,-21.0,1,1,48.0
27,48.2,50.0,47.0,44.875,44.0,42.3,18.593009439033874,17.204650534085516,17.597348285087254,17.365297907855453,16.45448267190423,16.418485516839585,34.0,48.0,73.0,59.0,59.0,29.0,30.0,37.0,27.0,58.0,-7.0,-21.0,-46.0,-32.0,-32.0,-2.0,-3.0,-10.0,0.0,-31.0,2,1,34.0
28,42.0,44.833333333333336,46.857142857142854,44.625,43.0,42.4,19.248376554920238,18.562507014589308,17.771030465606668,17.622530222092653,17.19011343767098,16.317679573599648,27.0,34.0,48.0,73.0,59.0,59.0,29.0,30.0,37.0,27.0,1.0,-6.0,-20.0,-45.0,-31.0,-31.0,-1.0,-2.0,-9.0,1.0,3,1,27.0
71,44.8,47.5,50.714285714285715,51.0,50.333333333333336,51.0,16.392071254115436,16.08415369237708,16.96775653717242,15.729862409715281,14.849242404917526,14.157840387730026,44.0,44.0,26.0,39.0,61.0,70.0,53.0,45.0,57.0,39.0,27.0,27.0,45.0,32.0,10.0,1.0,18.0,26.0,14.0,32.0,4,7,44.0
79,52.8,50.5,52.0,54.25,54.111111111111114,53.2,21.741665069630667,20.245987256738225,18.90326250501033,18.622183392011703,17.424440051580188,16.678662349774086,71.0,44.0,44.0,26.0,39.0,61.0,70.0,53.0,45.0,57.0,8.0,35.0,35.0,53.0,40.0,18.0,9.0,26.0,34.0,22.0,5,7,71.0
52,58.0,52.666666666666664,50.714285714285715,52.0,54.0,53.9,16.10900369358697,19.44907881280429,18.490666886425632,17.501020378415557,17.435595774162714,16.441478711545862,79.0,71.0,44.0,44.0,26.0,39.0,61.0,70.0,53.0,45.0,-27.0,-19.0,8.0,8.0,26.0,13.0,-9.0,-18.0,-1.0,7.0,6,7,79.0
43,57.8,55.5,51.285714285714285,49.75,51.0,52.9,16.330952207388236,15.655669899432775,18.126539343499196,17.334935823359785,16.643316977093264,16.80244691175117,52.0,79.0,71.0,44.0,44.0,26.0,39.0,61.0,70.0,53.0,-9.0,-36.0,-28.0,-1.0,-1.0,17.0,4.0,-18.0,-27.0,-10.0,0,7,52.0
57,60.4,57.666666666666664,55.714285714285715,52.0,50.55555555555556,51.6,14.51895313030519,14.610498508492848,14.302846869467155,16.9030850945704,16.394443503143943,15.805765474098905,43.0,52.0,79.0,71.0,44.0,44.0,26.0,39.0,61.0,70.0,14.0,5.0,-22.0,-14.0,13.0,13.0,31.0,18.0,-4.0,-13.0,1,7,43.0
29,52.0,55.166666666666664,53.57142857142857,52.375,49.44444444444444,48.4,18.466185312619338,18.247374240330366,17.183879488803196,16.265102871748883,17.572073804129626,16.893128122931355,57.0,43.0,52.0,79.0,71.0,44.0,44.0,26.0,39.0,61.0,-28.0,-14.0,-23.0,-50.0,-42.0,-15.0,-15.0,3.0,-10.0,-32.0,2,7,57.0
49,46.0,51.5,54.285714285714285,53.0,52.0,49.4,10.7703296142689,16.56200470957566,16.81977294450669,15.991068935949468,15.256146302392382,16.567706204809546,29.0,57.0,43.0,52.0,79.0,71.0,44.0,44.0,26.0,39.0,20.0,-8.0,6.0,-3.0,-30.0,-22.0,5.0,5.0,23.0,10.0,3,7,29.0
76,50.8,51.0,55.0,57.0,55.55555555555556,54.4,17.412639087743077,15.582040944626172,17.729448195962863,17.361698402765025,16.808562632711293,16.26311436622402,49.0,29.0,57.0,43.0,52.0,79.0,71.0,44.0,44.0,26.0,27.0,47.0,19.0,33.0,24.0,-3.0,5.0,32.0,32.0,50.0,4,7,49.0
80,58.2,55.666666666666664,55.142857142857146,58.125,59.55555555555556,58.0,20.801442257689697,19.612920911141007,17.957622071872102,18.64278872455979,17.959058376701666,17.63204154058401,76.0,49.0,29.0,57.0,43.0,52.0,79.0,71.0,44.0,44.0,4.0,31.0,51.0,23.0,37.0,28.0,1.0,9.0,36.0,36.0,5,8,76.0
55,57.8,57.666666666666664,55.57142857142857,55.125,57.77777777777778,59.1,20.84946042467283,18.651184055353475,17.905838366830114,16.62560417806573,17.469815237845108,16.993135869128377,80.0,76.0,49.0,29.0,57.0,43.0,52.0,79.0,71.0,44.0,-25.0,-21.0,6.0,26.0,-2.0,12.0,3.0,-24.0,-16.0,11.0,6,8,80.0
44,60.8,55.5,55.714285714285715,54.125,53.888888888888886,56.4,16.238842323269196,19.4807597387783,17.79245425936024,17.07493986603097,15.987842603400619,17.037214169771385,55.0,80.0,76.0,49.0,29.0,57.0,43.0,52.0,79.0,71.0,-11.0,-36.0,-32.0,-5.0,15.0,-13.0,1.0,-8.0,-35.0,-27.0,0,8,55.0
53,61.6,59.5,55.142857142857146,55.375,54.0,53.8,15.598076804529425,14.869431730903662,17.80850519113984,16.50054111666825,15.976545308670481,15.076103239527198,44.0,55.0,80.0,76.0,49.0,29.0,57.0,43.0,52.0,79.0,9.0,-2.0,-27.0,-23.0,4.0,24.0,-4.0,10.0,1.0,-26.0,1,8,44.0
69,60.2,62.833333333333336,60.857142857142854,56.875,56.888888888888886,55.5,14.237275020171479,14.274686219552102,14.040757000349277,17.199979235867932,16.08916129296713,15.792051446499329,53.0,44.0,55.0,80.0,76.0,49.0,29.0,57.0,43.0,52.0,16.0,25.0,14.0,-11.0,-7.0,20.0,40.0,12.0,26.0,17.0,2,8,53.0
47,53.6,58.0,60.57142857142857,59.125,55.77777777777778,55.9,9.685040010242508,13.827508813955065,14.339422848184915,13.891801281948466,16.42237633366271,15.487988177222059,69.0,53.0,44.0,55.0,80.0,76.0,49.0,29.0,57.0,43.0,-22.0,-6.0,3.0,-8.0,-33.0,-29.0,-2.0,18.0,-10.0,4.0,3,8,69.0
70,56.6,56.333333333333336,59.714285714285715,61.75,60.333333333333336,57.2,12.21883791528468,10.948363652467524,13.412858081138467,13.687846538339949,13.490737563232063,16.123137273978266,47.0,69.0,53.0,44.0,55.0,80.0,76.0,49.0,29.0,57.0,23.0,1.0,17.0,26.0,15.0,-10.0,-6.0,21.0,41.0,13.0,4,8,47.0
75,62.8,59.666666666666664,59.0,61.625,63.22222222222222,61.8,12.09131920015343,13.261473020244448,12.23383286900168,13.54292118731097,13.544166435940047,13.538422688366554,70.0,47.0,69.0,53.0,44.0,55.0,80.0,76.0,49.0,29.0,5.0,28.0,6.0,22.0,31.0,20.0,-5.0,-1.0,26.0,46.0,5,8,70.0
45,61.2,59.833333333333336,57.57142857142857,57.25,59.77777777777778,61.4,14.078352176302412,13.029453813060291,13.314868166291129,12.360651855210408,13.827307924699047,14.009520572334239,75.0,70.0,47.0,69.0,53.0,44.0,55.0,80.0,76.0,49.0,-30.0,-25.0,-2.0,-24.0,-8.0,1.0,-10.0,-35.0,-31.0,-4.0,6,8,75.0
48,57.0,59.0,58.142857142857146,56.375,56.22222222222222,58.6,14.30034964607504,13.696714934611323,12.70732821942478,12.783220028056958,11.966388111892625,13.558105406811576,45.0,75.0,70.0,47.0,69.0,53.0,44.0,55.0,80.0,76.0,3.0,-27.0,-22.0,1.0,-21.0,-5.0,4.0,-7.0,-32.0,-28.0,0,8,45.0
23,52.2,51.333333333333336,53.857142857142854,53.75,52.666666666666664,52.9,20.969024774652684,18.87502759379898,18.479074394465417,17.11098227121157,16.3324829710611,15.416081069959041,48.0,45.0,75.0,70.0,47.0,69.0,53.0,44.0,55.0,80.0,-25.0,-22.0,-52.0,-47.0,-24.0,-46.0,-30.0,-21.0,-32.0,-57.0,1,8,48.0
26,43.4,47.833333333333336,47.714285714285715,50.375,50.666666666666664,50.0,20.86384432457253,21.59089314194004,19.7122152121831,19.74073019347134,18.486481547336172,17.55625877635146,23.0,48.0,45.0,75.0,70.0,47.0,69.0,53.0,44.0,55.0,3.0,-22.0,-19.0,-49.0,-44.0,-21.0,-43.0,-27.0,-18.0,-29.0,2,8,23.0
45,37.4,43.666666666666664,47.42857142857143,47.375,49.77777777777778,50.1,11.886967653695237,18.672618098881426,19.73877016480616,18.275178326274833,18.552478121384357,17.52109839276306,26.0,23.0,48.0,45.0,75.0,70.0,47.0,69.0,53.0,44.0,19.0,22.0,-3.0,0.0,-30.0,-25.0,-2.0,-24.0,-8.0,1.0,3,8,26.0
52,38.8,39.833333333333336,44.857142857142854,48.0,47.888888888888886,50.0,13.330416347586333,12.188792666489777,17.334249060059783,18.34588315048995,17.164239310587348,17.505554674001047,45.0,26.0,23.0,48.0,45.0,75.0,70.0,47.0,69.0,53.0,7.0,26.0,29.0,4.0,7.0,-23.0,-18.0,5.0,-17.0,-1.0,4,8,45.0
66,42.4,43.333333333333336,43.57142857142857,47.5,50.0,49.7,18.03607496103288,16.293147844007134,14.886875011870021,17.703914014380377,18.179658962697864,17.16618122290958,52.0,45.0,26.0,23.0,48.0,45.0,75.0,70.0,47.0,69.0,14.0,21.0,40.0,43.0,18.0,21.0,-9.0,-4.0,19.0,-3.0,5,8,52.0
45,46.8,42.833333333333336,43.57142857142857,43.75,47.22222222222222,49.5,14.446452851824825,16.16683848705969,14.886875011870021,13.791819521523923,16.581448804143907,17.21272139371847,66.0,52.0,45.0,26.0,23.0,48.0,45.0,75.0,70.0,47.0,-21.0,-7.0,0.0,19.0,22.0,-3.0,0.0,-30.0,-25.0,-2.0,6,8,66.0
41,49.8,45.833333333333336,42.57142857142857,43.25,43.44444444444444,46.6,9.884331034521146,13.136463248023567,14.774495398683039,13.812520200373173,12.933591062724181,15.756480148391766,45.0,66.0,52.0,45.0,26.0,23.0,48.0,45.0,75.0,70.0,-4.0,-25.0,-11.0,-4.0,15.0,18.0,-7.0,-4.0,-34.0,-29.0,0,8,45.0
48,50.4,49.5,46.142857142857146,43.25,43.77777777777778,43.9,9.60728889958025,8.87130204648712,12.019824893740507,13.812520200373173,13.017082793177797,12.278707858185454,41.0,45.0,66.0,52.0,45.0,26.0,23.0,48.0,45.0,75.0,7.0,3.0,-18.0,-4.0,3.0,22.0,25.0,0.0,3.0,-27.0,1,8,41.0
39,47.8,48.5,48.0,45.25,42.77777777777778,43.3,10.756393447619779,9.772410142846377,9.018499505645474,11.41114743197582,12.997863072230201,12.365273955719656,48.0,41.0,45.0,66.0,52.0,45.0,26.0,23.0,48.0,45.0,-9.0,-2.0,-6.0,-27.0,-13.0,-6.0,13.0,16.0,-9.0,-6.0,2,8,48.0
38,42.2,46.166666666666664,47.0,46.75,44.44444444444444,42.3,4.2071367935921975,10.419532938988858,9.763879010584228,9.0672093675115,10.94430343958805,12.347289401142053,39.0,48.0,41.0,45.0,66.0,52.0,45.0,26.0,23.0,48.0,-1.0,-10.0,-3.0,-7.0,-28.0,-14.0,-7.0,12.0,15.0,-10.0,3,8,39.0
56,44.4,44.5,47.57142857142857,48.125,47.77777777777778,45.6,7.569676347110056,6.774953874382273,10.212037714663436,9.583281573359319,9.024657580453974,10.94633373427925,38.0,39.0,48.0,41.0,45.0,66.0,52.0,45.0,26.0,23.0,18.0,17.0,8.0,15.0,11.0,-10.0,4.0,11.0,30.0,33.0,4,8,38.0
76,51.4,49.666666666666664,49.0,51.125,51.22222222222222,50.6,15.582040944625902,14.569374271624474,13.416407864998543,13.798938882599515,12.911020271242906,12.330630334433016,56.0,38.0,39.0,48.0,41.0,45.0,66.0,52.0,45.0,26.0,20.0,38.0,37.0,28.0,35.0,31.0,10.0,24.0,31.0,50.0,5,8,56.0
45,50.8,50.333333333333336,49.0,48.5,50.44444444444444,50.6,15.801898620102524,14.179797835888673,13.416407864998543,12.501428489805347,13.068197189275137,12.330630334433016,76.0,56.0,38.0,39.0,48.0,41.0,45.0,66.0,52.0,45.0,-31.0,-11.0,7.0,6.0,-3.0,4.0,0.0,-21.0,-7.0,0.0,6,8,76.0
31,49.2,47.5,47.57142857142857,46.75,46.55555555555556,48.5,17.59829537199549,16.2818917819769,14.864467059143932,13.956565275371906,13.068197189275143,13.769935043823097,45.0,76.0,56.0,38.0,39.0,48.0,41.0,45.0,66.0,52.0,-14.0,-45.0,-25.0,-7.0,-8.0,-17.0,-10.0,-14.0,-35.0,-21.0,0,8,45.0
38,49.2,47.333333333333336,46.142857142857146,46.375,45.77777777777778,45.7,17.59829537199549,16.391054470859206,15.290831364236453,14.171777789476108,13.37701179054745,12.614365708279584,31.0,45.0,76.0,56.0,38.0,39.0,48.0,41.0,45.0,66.0,7.0,-7.0,-38.0,-18.0,0.0,-1.0,-10.0,-3.0,-7.0,-28.0,1,8,31.0
26,43.2,45.333333333333336,44.285714285714285,43.625,44.111111111111114,43.8,19.690099034794045,18.37026583004922,16.997198648740753,15.846923991740566,14.895002890604358,14.077562920398416,38.0,31.0,45.0,76.0,56.0,38.0,39.0,48.0,41.0,45.0,-12.0,-5.0,-19.0,-50.0,-30.0,-12.0,-13.0,-22.0,-15.0,-19.0,2,8,38.0
33,34.6,41.5,43.57142857142857,42.875,42.44444444444444,43.0,7.231873892705588,18.09696107085408,17.40552731037969,16.23433310698577,15.240661986205811,14.47603383373894,26.0,38.0,31.0,45.0,76.0,56.0,38.0,39.0,48.0,41.0,7.0,-5.0,2.0,-12.0,-43.0,-23.0,-5.0,-6.0,-15.0,-8.0,3,8,26.0
41,33.8,35.666666666666664,41.42857142857143,43.25,42.666666666666664,42.3,5.890670590008967,6.976149845486092,16.5212705610789,16.14001239156906,15.1986841535707,14.376292212450924,33.0,26.0,38.0,31.0,45.0,76.0,56.0,38.0,39.0,48.0,8.0,15.0,3.0,10.0,-4.0,-35.0,-15.0,3.0,2.0,-7.0,4,8,33.0
69,41.4,39.666666666666664,40.42857142857143,44.875,46.111111111111114,45.3,16.440802900101843,15.305772331596826,14.116859221714478,18.137864892460346,17.366954572149723,16.573405738645743,41.0,33.0,26.0,38.0,31.0,45.0,76.0,56.0,38.0,39.0,28.0,36.0,43.0,31.0,38.0,24.0,-7.0,13.0,31.0,30.0,5,8,41.0
41,42.0,41.333333333333336,39.857142857142854,40.5,44.44444444444444,45.6,16.34013463836811,14.706007842602107,13.981280001351129,13.071233409940536,17.01551579523168,16.45330091839047,69.0,41.0,33.0,26.0,38.0,31.0,45.0,76.0,56.0,38.0,-28.0,0.0,8.0,15.0,3.0,10.0,-4.0,-35.0,-15.0,3.0,6,8,69.0
47,46.2,42.833333333333336,42.142857142857146,40.75,41.22222222222222,44.7,13.68210510118957,14.756919281024558,13.594466661458824,13.188198187340616,12.4175055645023,16.06272427426647,41.0,69.0,41.0,33.0,26.0,38.0,31.0,45.0,76.0,56.0,6.0,-22.0,6.0,14.0,21.0,9.0,16.0,2.0,-29.0,-9.0,0,8,41.0
32,46.0,43.833333333333336,41.285714285714285,40.875,39.77777777777778,40.3,13.928388277184034,13.54129486669108,14.079705083491147,13.086934596874089,12.676531246537659,12.065101187585086,47.0,41.0,69.0,41.0,33.0,26.0,38.0,31.0,45.0,76.0,-15.0,-9.0,-37.0,-9.0,-1.0,6.0,-6.0,1.0,-13.0,-44.0,1,9,47.0
35,44.8,44.166666666666664,42.57142857142857,40.5,40.22222222222222,39.3,14.703741020570158,13.242608000944305,12.804389128434543,13.22335596046426,12.397356349014316,12.046668511344667,32.0,47.0,41.0,69.0,41.0,33.0,26.0,38.0,31.0,45.0,3.0,-12.0,-6.0,-34.0,-6.0,2.0,9.0,-3.0,4.0,-10.0,2,9,32.0
32,37.4,42.666666666666664,42.42857142857143,41.25,39.55555555555556,39.4,6.503845016603403,14.151560573543625,12.933897876730974,12.429802894656165,12.689672091026582,11.974046007001085,35.0,32.0,47.0,41.0,69.0,41.0,33.0,26.0,38.0,31.0,-3.0,0.0,-15.0,-9.0,-37.0,-9.0,-1.0,6.0,-6.0,1.0,3,9,35.0
37,36.6,37.333333333333336,41.857142857142854,41.75,40.77777777777778,39.3,6.188699378706067,5.819507424746123,13.094891770311884,12.127300959876907,11.713003220542781,11.991200477387148,32.0,35.0,32.0,47.0,41.0,69.0,41.0,33.0,26.0,38.0,5.0,2.0,5.0,-10.0,-4.0,-32.0,-4.0,4.0,11.0,-1.0,4,9,32.0
